0.018303	0.014343	0.006414	0.000715	-0.001789	-0.001592	-0.000878	-0.000629	-0.000426	-0.000186	-0.000267	-0.000258	-0.000231	-0.000153	-0.000142	-0.000220	0.005745	0.004792	0.003321	0.000294	-0.000702	-0.000647	-0.000500	-0.000384	-0.000306	-0.000171	-0.000224	-0.000217	-0.000187	-0.000141	-0.000113	-0.000074	-0.000945	-0.000862	-0.000980	-0.000723	-0.000543	-0.000351	-0.000197	-0.000201	-0.000173	-0.000091	-0.000058	-0.000096	-0.000060	-0.000069	-0.000172	-0.000009	-0.000406	-0.000372	-0.000321	-0.000285	-0.000290	-0.000199	-0.000085	-0.000088	-0.000109	-0.000093	-0.000099	-0.000084	-0.000128	-0.000158	-0.000154	-0.000074
-0.004130	-0.003756	-0.005232	-0.003927	-0.005461	-0.005634	-0.004257	-0.002737	-0.001531	-0.000940	-0.000639	-0.000544	-0.000408	-0.000452	-0.000439	-0.000394	-0.003773	-0.002407	0.000031	-0.000736	-0.001682	-0.001642	-0.001703	-0.001443	-0.000837	-0.000653	-0.000577	-0.000423	-0.000467	-0.000396	-0.000369	-0.000366	-0.001917	-0.002170	-0.002220	-0.001759	-0.001668	-0.001401	-0.001093	-0.000792	-0.000605	-0.000581	-0.000475	-0.000481	-0.000402	-0.000394	-0.000436	-0.000416	-0.000645	-0.000824	-0.000827	-0.000767	-0.000696	-0.000631	-0.000564	-0.000489	-0.000512	-0.000482	-0.000487	-0.000436	-0.000388	-0.000499	-0.000490	-0.000412
-0.006368	-0.007196	-0.006287	-0.004045	-0.005132	-0.004786	-0.005283	-0.005075	-0.003949	-0.002227	-0.001235	-0.000745	-0.000431	-0.000309	-0.000324	-0.000300	-0.005618	-0.005334	-0.003303	-0.001516	-0.000330	0.000463	-0.000445	-0.002068	-0.001223	-0.001011	-0.000720	-0.000473	-0.000372	-0.000317	-0.000318	-0.000297	-0.001704	-0.001960	-0.002050	-0.001745	-0.001778	-0.001748	-0.001606	-0.001242	-0.000799	-0.000573	-0.000460	-0.000333	-0.000366	-0.000305	-0.000430	-0.000336	-0.000460	-0.000489	-0.000494	-0.000595	-0.000548	-0.000534	-0.000477	-0.000507	-0.000382	-0.000399	-0.000362	-0.000297	-0.000264	-0.000273	-0.000283	-0.000272
-0.004108	-0.003825	-0.002317	0.001254	0.008213	0.017085	0.020594	0.020284	0.011058	0.003187	-0.000045	-0.000302	0.000424	0.000447	0.000502	0.000620	-0.004248	-0.003690	-0.002109	-0.000007	0.003016	0.007432	0.010589	0.007801	0.006776	0.003051	0.001061	0.000524	0.000545	0.000608	0.000612	0.000676	-0.000590	-0.000725	-0.000352	0.000018	0.000183	0.000354	0.000450	0.000469	0.000857	0.000638	0.000559	0.000570	0.000711	0.000714	0.000637	0.000725	0.000540	0.000468	0.000515	0.000562	0.000532	0.000621	0.000647	0.000547	0.000575	0.000556	0.000645	0.000680	0.000732	0.000701	0.000765	0.000755
-0.010509	-0.009543	-0.006450	-0.004448	-0.004424	-0.004929	-0.003696	0.000955	0.003414	0.001956	-0.002955	-0.004184	-0.000613	-0.000983	-0.000219	0.000265	-0.010723	-0.009035	-0.006138	-0.003410	-0.002004	-0.001183	0.000298	0.000627	0.006132	0.004878	0.001774	0.000480	-0.000181	0.000004	0.000237	0.000463	-0.002526	-0.002155	-0.001506	-0.000767	-0.000436	-0.000607	-0.000652	-0.000866	-0.000241	-0.000120	-0.000009	0.000115	0.000422	0.000380	0.000613	0.000545	0.000158	0.000354	0.000296	0.000487	0.000561	0.000382	0.000416	0.000327	0.000489	0.000315	0.000462	0.000498	0.000551	0.000641	0.000643	0.000641
-0.017931	-0.015459	-0.009551	-0.004708	-0.002578	-0.002751	-0.004636	-0.006581	-0.007716	-0.005955	-0.005991	-0.006185	0.004609	-0.002358	-0.001955	-0.001735	-0.019192	-0.016328	-0.010727	-0.005241	-0.002236	-0.001556	-0.001677	-0.002483	-0.000125	0.001506	0.002092	0.002040	-0.000312	-0.001142	-0.001311	-0.000856	-0.004730	-0.004267	-0.002970	-0.001612	-0.000762	-0.000528	-0.000623	-0.000997	-0.001027	-0.001168	-0.000871	-0.001086	-0.000156	-0.000488	-0.000402	-0.000140	-0.000473	-0.000376	-0.000423	-0.000190	-0.000024	-0.000035	-0.000040	-0.000111	-0.000183	-0.000290	-0.000199	-0.000150	-0.000121	-0.000052	-0.000069	-0.000095
0.008473	0.007231	0.004199	0.001835	0.000476	-0.000316	-0.000989	-0.002145	-0.003635	-0.005611	-0.007416	-0.007230	0.009969	0.004193	0.003506	-0.001027	0.009116	0.007657	0.004977	0.002262	0.000568	-0.000063	-0.000436	-0.000996	-0.001054	-0.001242	-0.000668	0.000861	0.001153	0.000963	-0.000327	-0.001234	0.002173	0.001909	0.001244	0.000567	0.000221	-0.000091	-0.000268	-0.000493	-0.000551	-0.000871	-0.000907	-0.001049	-0.000274	-0.000595	-0.000549	-0.000547	0.000181	0.000062	0.000049	-0.000020	-0.000140	-0.000124	-0.000146	-0.000228	-0.000245	-0.000198	-0.000358	-0.000404	-0.000425	-0.000349	-0.000371	-0.000291
0.027991	0.024390	0.015565	0.007912	0.003745	0.002040	0.001217	0.000817	0.000304	-0.000749	-0.002483	-0.003941	0.004880	0.007306	0.014577	0.012204	0.029516	0.025223	0.016956	0.008855	0.003994	0.002156	0.001396	0.001018	0.000819	0.000484	0.000166	0.000220	0.000882	0.002936	0.003790	0.002756	0.008456	0.007758	0.005749	0.003452	0.002158	0.001500	0.001190	0.001109	0.001032	0.000898	0.000689	0.000548	0.000873	0.000758	0.000781	0.000718	0.002130	0.002066	0.001922	0.001526	0.001396	0.001231	0.001193	0.001208	0.001127	0.001091	0.000992	0.000921	0.000955	0.000894	0.000886	0.000884
-0.010087	-0.012021	-0.011025	-0.008137	-0.005365	-0.003151	-0.001615	-0.001009	-0.000641	-0.000441	-0.000516	-0.000489	-0.000501	-0.000505	-0.000527	-0.000538	-0.001092	0.000046	-0.000007	-0.003293	-0.003216	-0.002041	-0.001283	-0.000885	-0.000587	-0.000433	-0.000574	-0.000393	-0.000467	-0.000479	-0.000478	-0.000430	-0.004117	-0.004036	-0.004198	-0.003053	-0.002254	-0.001473	-0.000999	-0.000693	-0.000513	-0.000448	-0.000389	-0.000381	-0.000421	-0.000404	-0.000410	-0.000457	-0.001472	-0.001448	-0.001482	-0.001151	-0.000978	-0.000773	-0.000581	-0.000549	-0.000504	-0.000418	-0.000310	-0.000415	-0.000421	-0.000311	-0.000406	-0.000422
-0.001045	0.002172	0.002784	0.004109	0.000068	-0.002668	-0.002919	-0.001875	-0.001094	-0.000481	-0.000342	-0.000197	-0.000079	-0.000110	-0.000177	-0.000135	0.004399	0.015183	0.022991	0.020312	0.010862	0.003877	-0.000055	-0.001238	-0.000614	-0.000313	-0.000261	-0.000182	-0.000131	-0.000124	-0.000169	-0.000057	-0.001214	0.000726	0.001586	0.001865	-0.000114	-0.001238	-0.001305	-0.000889	-0.000418	-0.000194	-0.000152	-0.000061	-0.000118	-0.000093	-0.000076	-0.000022	-0.000628	-0.000555	-0.000561	-0.000315	-0.000452	-0.000494	-0.000390	-0.000311	-0.000181	-0.000215	-0.000056	-0.000092	-0.000127	-0.000183	-0.000101	-0.000061
