0.065934	0.067056	0.068585	0.040881	0.023828	0.015299	0.008929	0.005448	0.002817	0.001495	0.000673	0.000287	0.000386	-0.000081	-0.000129	-0.000210	0.048839	0.046098	0.039739	0.027426	0.018832	0.013931	0.009585	0.005575	0.004136	0.002590	0.001488	0.001000	0.000419	0.000058	-0.000056	-0.000154	0.018431	0.017667	0.015094	0.012558	0.009154	0.006578	0.004489	0.002960	0.002552	0.001488	0.001122	0.000372	0.000495	0.000171	0.000018	-0.000121	0.009261	0.008850	0.008101	0.007236	0.005890	0.004657	0.003497	0.002139	0.001603	0.000820	0.000575	0.000260	0.000135	-0.000104	-0.000152	-0.000200
0.044204	0.051260	0.042169	0.046520	0.046502	0.029465	0.016210	0.009540	0.004697	0.002372	0.000898	0.000292	0.000588	-0.000168	-0.000223	-0.000367	0.023435	0.029899	0.033816	0.031931	0.026340	0.021034	0.015257	0.008781	0.006734	0.004212	0.002363	0.001655	0.000611	0.000019	-0.000165	-0.000280	0.009308	0.010935	0.011121	0.011416	0.009413	0.007458	0.005291	0.003597	0.003533	0.002073	0.001593	0.000417	0.000703	0.000190	-0.000021	-0.000196	0.005165	0.005598	0.005842	0.005963	0.005399	0.004663	0.003765	0.002302	0.001801	0.000814	0.000580	0.000146	0.000030	-0.000246	-0.000318	-0.000372
0.013671	0.022416	0.041797	0.045855	0.034611	0.039657	0.046179	0.028592	0.015077	0.008701	0.004737	0.002922	0.002676	0.000673	0.000394	0.000031	0.009918	0.015976	0.025064	0.032409	0.035443	0.035390	0.030179	0.019341	0.015386	0.010396	0.006526	0.004832	0.002391	0.000972	0.000470	0.000088	0.004737	0.006876	0.008718	0.011372	0.011457	0.010977	0.009152	0.007177	0.007213	0.004835	0.003972	0.001752	0.002081	0.001124	0.000625	0.000210	0.003161	0.003984	0.004836	0.005793	0.006099	0.006054	0.005434	0.003985	0.003395	0.002103	0.001757	0.001017	0.000699	0.000152	-0.000021	-0.000174
0.009123	0.014300	0.024777	0.039953	0.063564	0.078878	0.074678	0.082310	0.067600	0.039699	0.025009	0.017772	0.012126	0.005776	0.004541	0.003181	0.007827	0.012446	0.019587	0.027452	0.036386	0.046723	0.052616	0.041380	0.037354	0.029435	0.021153	0.016898	0.009831	0.005588	0.004198	0.002928	0.005136	0.007354	0.009769	0.013267	0.015479	0.017539	0.017384	0.016121	0.016595	0.013386	0.011854	0.007157	0.006865	0.004978	0.003675	0.002625	0.003824	0.004862	0.006090	0.007548	0.008651	0.009455	0.009511	0.008621	0.008314	0.006712	0.006084	0.004710	0.003869	0.002624	0.002098	0.001535
-0.000850	0.001011	0.005079	0.009688	0.016137	0.026207	0.047905	0.067923	0.068673	0.068251	0.060877	0.043014	0.028867	0.012852	0.009895	0.006620	0.000018	0.002167	0.005813	0.009270	0.013903	0.021035	0.029238	0.033004	0.050599	0.050618	0.040840	0.034120	0.019684	0.011172	0.008265	0.005617	0.000765	0.001656	0.002689	0.004793	0.006386	0.008420	0.010041	0.012181	0.018319	0.017724	0.017806	0.011371	0.011815	0.008717	0.006605	0.004676	0.001198	0.001708	0.002362	0.003458	0.004520	0.005686	0.006736	0.007005	0.007955	0.007129	0.007516	0.006148	0.005457	0.003699	0.003023	0.002208
-0.005839	-0.004352	-0.001205	0.001066	0.003530	0.007079	0.013762	0.024871	0.044553	0.059702	0.060679	0.060970	0.053680	0.028973	0.021424	0.013407	-0.004313	-0.002808	-0.000093	0.001984	0.004433	0.008320	0.013305	0.017439	0.033261	0.042207	0.046445	0.045219	0.027223	0.017820	0.013864	0.009454	-0.001232	-0.000898	-0.000359	0.000811	0.001754	0.003028	0.004524	0.006926	0.013320	0.014885	0.017281	0.012389	0.014270	0.011439	0.008982	0.006572	-0.000249	-0.000006	0.000324	0.000995	0.001725	0.002670	0.003743	0.004277	0.005588	0.005475	0.006553	0.005799	0.005643	0.003977	0.003431	0.002545
0.002219	0.001570	0.000442	0.000152	0.000264	0.000758	0.001854	0.003791	0.007113	0.013390	0.021456	0.050434	0.058878	0.065823	0.038168	0.025352	0.001678	0.001280	0.000712	0.000515	0.000758	0.001523	0.002592	0.003567	0.008064	0.011324	0.014941	0.018397	0.021065	0.019683	0.017714	0.013970	-0.000066	-0.000077	-0.000113	-0.000003	0.000060	0.000271	0.000646	0.001432	0.003772	0.004778	0.006813	0.006499	0.011004	0.011059	0.009665	0.007955	-0.000221	-0.000183	-0.000146	0.000000	0.000168	0.000411	0.000768	0.000998	0.001621	0.001798	0.002858	0.003061	0.003798	0.003238	0.003244	0.002647
0.008466	0.006586	0.003118	0.001900	0.001484	0.001437	0.001709	0.002557	0.003977	0.006915	0.010824	0.018014	0.037310	0.066371	0.065921	0.065898	0.006593	0.005183	0.003106	0.002114	0.001814	0.002006	0.002466	0.002889	0.005589	0.007806	0.010986	0.014765	0.020194	0.036711	0.042803	0.040346	0.001906	0.001835	0.001607	0.001433	0.001287	0.001247	0.001380	0.001765	0.003566	0.004433	0.006372	0.006597	0.011926	0.016262	0.019342	0.019320	0.001349	0.001337	0.001319	0.001350	0.001348	0.001496	0.001693	0.001816	0.002242	0.002446	0.003552	0.004139	0.005616	0.005927	0.007036	0.006895
0.048010	0.047953	0.050851	0.028111	0.015333	0.008846	0.004423	0.002146	0.000464	-0.000292	-0.000762	-0.000879	-0.000509	-0.000830	-0.000874	-0.000891	0.065568	0.070913	0.066280	0.036180	0.020576	0.013560	0.008228	0.004011	0.002839	0.001398	0.000418	0.000061	-0.000365	-0.000615	-0.000696	-0.000735	0.034052	0.032125	0.025104	0.018521	0.011784	0.007340	0.004328	0.002376	0.002012	0.000818	0.000444	-0.000302	-0.000068	-0.000394	-0.000531	-0.000627	0.015697	0.014837	0.013112	0.011041	0.008323	0.006061	0.004111	0.002092	0.001324	0.000294	0.000055	-0.000327	-0.000433	-0.000629	-0.000674	-0.000707
0.054751	0.058809	0.046637	0.051397	0.059197	0.037254	0.020198	0.012139	0.006495	0.003519	0.001660	0.000894	0.000942	0.000050	-0.000037	-0.000226	0.058478	0.078107	0.080339	0.079632	0.071508	0.046209	0.028563	0.015913	0.011104	0.006933	0.004019	0.002797	0.001231	0.000356	0.000085	-0.000120	0.027599	0.035350	0.037398	0.036830	0.029375	0.021716	0.014820	0.009838	0.007900	0.004677	0.003472	0.001357	0.001524	0.000724	0.000375	0.000055	0.015069	0.016905	0.017955	0.017945	0.015962	0.013378	0.010313	0.006823	0.005182	0.002957	0.002119	0.001172	0.000721	0.000179	-0.000019	-0.000160
0.026597	0.040758	0.070457	0.073397	0.064686	0.066640	0.075065	0.048874	0.028140	0.017430	0.010958	0.007682	0.005723	0.002549	0.002039	0.001341	0.028548	0.046551	0.079590	0.097777	0.094666	0.102086	0.094286	0.056082	0.037091	0.024078	0.015276	0.011345	0.006384	0.003390	0.002427	0.001608	0.018898	0.027450	0.037087	0.048646	0.051751	0.049465	0.039276	0.029222	0.023141	0.015458	0.012081	0.006430	0.006011	0.004043	0.002832	0.001869	0.012982	0.016368	0.020133	0.023404	0.024669	0.024170	0.021300	0.016724	0.013945	0.009799	0.007738	0.005428	0.004046	0.002481	0.001831	0.001251
0.004496	0.008350	0.016571	0.028936	0.050297	0.052420	0.043506	0.055573	0.055695	0.030586	0.017851	0.011869	0.008631	0.003326	0.002438	0.001331	0.005998	0.011664	0.021527	0.035374	0.059065	0.080823	0.076579	0.076797	0.075594	0.043283	0.025559	0.018478	0.009797	0.004734	0.003122	0.001748	0.004706	0.008188	0.012437	0.019773	0.026215	0.033560	0.035036	0.030636	0.028931	0.021006	0.017130	0.008956	0.008466	0.005413	0.003516	0.002047	0.004184	0.006066	0.008523	0.011591	0.014349	0.016637	0.017154	0.015090	0.014014	0.010455	0.008865	0.006254	0.004693	0.002600	0.001772	0.000978
0.000931	0.001655	0.003360	0.006187	0.010703	0.017767	0.034891	0.058804	0.055421	0.061463	0.051131	0.030745	0.018965	0.008122	0.006107	0.003887	0.001145	0.002498	0.004997	0.008355	0.013639	0.023321	0.040859	0.061424	0.095151	0.091740	0.060157	0.040463	0.020283	0.010068	0.007027	0.004363	0.000781	0.001745	0.003057	0.005523	0.008039	0.011496	0.014949	0.019673	0.030588	0.029195	0.026581	0.015608	0.014092	0.009611	0.006607	0.004289	0.000959	0.001621	0.002529	0.003976	0.005549	0.007470	0.009291	0.010416	0.012014	0.011066	0.011000	0.008735	0.007130	0.004524	0.003401	0.002209
0.000184	0.000614	0.001617	0.003224	0.005770	0.009556	0.016553	0.028145	0.052932	0.060821	0.047657	0.052142	0.058984	0.032490	0.023394	0.014661	0.000448	0.001315	0.002837	0.004834	0.008086	0.013734	0.021772	0.032215	0.068839	0.094258	0.093334	0.097176	0.058871	0.036134	0.024852	0.015278	0.000355	0.000978	0.001760	0.003503	0.005347	0.008156	0.011898	0.018245	0.031911	0.038998	0.046396	0.034512	0.031602	0.023803	0.017780	0.012316	0.000699	0.001195	0.001822	0.003018	0.004508	0.006552	0.009010	0.011273	0.014613	0.015483	0.017838	0.016052	0.014567	0.010369	0.008548	0.006187
-0.002708	-0.002287	-0.001447	-0.000746	0.000026	0.001051	0.002870	0.005740	0.011016	0.020336	0.034081	0.066546	0.084789	0.079583	0.056522	0.034525	-0.002346	-0.001885	-0.000984	-0.000142	0.000890	0.002579	0.004846	0.007445	0.016762	0.026088	0.042345	0.087364	0.096846	0.101060	0.054321	0.033852	-0.001380	-0.001208	-0.000920	-0.000283	0.000314	0.001165	0.002505	0.004820	0.010279	0.014132	0.020669	0.022621	0.036077	0.035708	0.028107	0.021298	-0.000920	-0.000748	-0.000525	-0.000081	0.000506	0.001296	0.002406	0.003516	0.005468	0.006634	0.009650	0.010809	0.012768	0.011164	0.010814	0.008713
0.000216	-0.000075	-0.000559	-0.000772	-0.000865	-0.000771	-0.000306	0.000608	0.002145	0.005555	0.010318	0.019591	0.045532	0.072062	0.081422	0.076611	0.000046	-0.000094	-0.000236	-0.000398	-0.000244	0.000357	0.001172	0.001998	0.006504	0.010883	0.018781	0.029897	0.044763	0.088622	0.088651	0.086873	-0.000658	-0.000726	-0.000758	-0.000620	-0.000556	-0.000369	0.000048	0.000979	0.004574	0.006972	0.011970	0.013882	0.028299	0.044512	0.055636	0.053303	-0.000339	-0.000293	-0.000291	-0.000114	0.000055	0.000423	0.001031	0.001497	0.002657	0.003466	0.006530	0.008566	0.012900	0.014415	0.017693	0.017066
0.033995	0.029388	0.020894	0.013052	0.007582	0.003924	0.001212	-0.000115	-0.001231	-0.001719	-0.002087	-0.002108	-0.001651	-0.001907	-0.001938	-0.001905	0.050085	0.057821	0.066691	0.037859	0.020795	0.013150	0.007270	0.002857	0.001711	0.000292	-0.000648	-0.001016	-0.001434	-0.001725	-0.001819	-0.001814	0.054274	0.059693	0.056769	0.035378	0.019239	0.010388	0.005415	0.002422	0.001774	0.000198	-0.000286	-0.001211	-0.000954	-0.001339	-0.001487	-0.001592	0.041516	0.038758	0.031839	0.024174	0.016444	0.010869	0.006717	0.002984	0.001540	-0.000079	-0.000555	-0.001099	-0.001286	-0.001558	-0.001628	-0.001683
