-0.001873	-0.005228	-0.008761	-0.010091	-0.008645	-0.006237	-0.003716	-0.002167	-0.001204	-0.000661	-0.000422	-0.000288	-0.000236	-0.000218	-0.000203	-0.000193	-0.005441	-0.005271	-0.004831	-0.005752	-0.004827	-0.003467	-0.002321	-0.001468	-0.000814	-0.000563	-0.000367	-0.000260	-0.000258	-0.000227	-0.000231	-0.000192	-0.004832	-0.004692	-0.004368	-0.003403	-0.002599	-0.001946	-0.001233	-0.000841	-0.000508	-0.000367	-0.000321	-0.000244	-0.000229	-0.000234	-0.000228	-0.000215	-0.001501	-0.001489	-0.001449	-0.001240	-0.000997	-0.000786	-0.000574	-0.000375	-0.000327	-0.000271	-0.000239	-0.000219	-0.000225	-0.000228	-0.000216
-0.018042	-0.022379	-0.024900	-0.024516	-0.021730	-0.017972	-0.012458	-0.007872	-0.004567	-0.002383	-0.001307	-0.000789	-0.000527	-0.000401	-0.000385	-0.000333	-0.010766	-0.011613	-0.010608	-0.011480	-0.010484	-0.008470	-0.006481	-0.004714	-0.002645	-0.001693	-0.000966	-0.000655	-0.000458	-0.000369	-0.000323	-0.000317	-0.005058	-0.005986	-0.006538	-0.005885	-0.005289	-0.004540	-0.003208	-0.002224	-0.001374	-0.000942	-0.000623	-0.000459	-0.000383	-0.000342	-0.000340	-0.000322	-0.001551	-0.001767	-0.001961	-0.001881	-0.001701	-0.001435	-0.001135	-0.000882	-0.000670	-0.000560	-0.000434	-0.000387	-0.000342	-0.000347	-0.000304
-0.009410	-0.014471	-0.019335	-0.022512	-0.024190	-0.023920	-0.021460	-0.016952	-0.012027	-0.007189	-0.004219	-0.002286	-0.001145	-0.000709	-0.000477	-0.000367	-0.005803	-0.007983	-0.009063	-0.010712	-0.010915	-0.009942	-0.009305	-0.008959	-0.005645	-0.004064	-0.002441	-0.001598	-0.000940	-0.000601	-0.000440	-0.000343	-0.002744	-0.003905	-0.005040	-0.005531	-0.005961	-0.006138	-0.005197	-0.004156	-0.002777	-0.001959	-0.001317	-0.000806	-0.000567	-0.000456	-0.000360	-0.000315	-0.000965	-0.001246	-0.001622	-0.001793	-0.001886	-0.001814	-0.001589	-0.001361	-0.001108	-0.000871	-0.000640	-0.000514	-0.000375	-0.000347	-0.000321
-0.002097	-0.003904	-0.006088	-0.007233	-0.005948	-0.002658	-0.000804	-0.000688	-0.005190	-0.007303	-0.007050	-0.004830	-0.002049	-0.001122	-0.000435	-0.000052	-0.001305	-0.002316	-0.003065	-0.004004	-0.003710	-0.001646	0.000173	-0.002294	-0.000699	-0.002554	-0.002875	-0.002255	-0.001458	-0.000676	-0.000249	0.000074	-0.000480	-0.001072	-0.001776	-0.002361	-0.003040	-0.003686	-0.003716	-0.003636	-0.002428	-0.002106	-0.001475	-0.000933	-0.000320	-0.000174	0.000038	0.000196	0.000081	-0.000075	-0.000340	-0.000526	-0.000759	-0.000880	-0.000876	-0.000924	-0.000778	-0.000642	-0.000374	-0.000175	0.000043	0.000165	0.000261
-0.000397	-0.001304	-0.003176	-0.006175	-0.010951	-0.016352	-0.021902	-0.023050	-0.023085	-0.022741	-0.022621	-0.017942	-0.008365	-0.006039	-0.003231	-0.001715	-0.000146	-0.000765	-0.001668	-0.003308	-0.005531	-0.007682	-0.009254	-0.011786	-0.007348	-0.007971	-0.008274	-0.007234	-0.005721	-0.003660	-0.002115	-0.000900	0.000201	-0.000148	-0.000646	-0.001333	-0.002308	-0.003783	-0.004766	-0.005744	-0.005109	-0.004918	-0.004130	-0.003037	-0.001605	-0.001383	-0.000665	-0.000172	0.000384	0.000316	0.000121	-0.000082	-0.000402	-0.000697	-0.000918	-0.001201	-0.001326	-0.001333	-0.001100	-0.000810	-0.000444	-0.000122	0.000069
-0.000121	-0.000356	-0.000847	-0.001792	-0.003692	-0.006728	-0.012415	-0.018379	-0.024614	-0.028200	-0.029820	-0.028466	-0.012025	-0.013974	-0.009742	-0.006919	-0.000095	-0.000264	-0.000586	-0.001127	-0.002154	-0.003786	-0.006076	-0.009447	-0.009436	-0.010529	-0.010685	-0.010040	-0.010088	-0.008487	-0.006503	-0.004100	-0.000024	-0.000102	-0.000246	-0.000489	-0.000987	-0.001844	-0.002734	-0.004058	-0.004724	-0.005471	-0.005453	-0.005069	-0.003270	-0.003621	-0.002652	-0.001746	0.000083	0.000048	-0.000004	-0.000122	-0.000268	-0.000481	-0.000736	-0.001078	-0.001384	-0.001723	-0.001837	-0.001770	-0.001550	-0.001120	-0.000910
-0.000351	-0.000385	-0.000485	-0.000660	-0.001071	-0.001807	-0.003515	-0.006112	-0.010155	-0.015797	-0.021254	-0.024970	-0.009103	-0.013525	-0.011045	-0.011777	-0.000364	-0.000398	-0.000451	-0.000577	-0.000845	-0.001313	-0.002138	-0.003674	-0.005094	-0.007111	-0.008696	-0.008860	-0.009350	-0.009061	-0.008630	-0.007417	-0.000360	-0.000375	-0.000418	-0.000480	-0.000598	-0.000847	-0.001186	-0.001828	-0.002546	-0.003435	-0.004117	-0.004570	-0.003450	-0.004485	-0.003954	-0.003268	-0.000335	-0.000358	-0.000380	-0.000401	-0.000444	-0.000535	-0.000636	-0.000823	-0.001043	-0.001330	-0.001624	-0.001818	-0.001889	-0.001741	-0.001698
0.000874	0.000861	0.000848	0.000792	0.000703	0.000550	0.000072	-0.000712	-0.002130	-0.004998	-0.008938	-0.014005	-0.008599	-0.010495	-0.005740	-0.008015	0.000890	0.000849	0.000831	0.000802	0.000733	0.000602	0.000350	-0.000186	-0.000922	-0.002199	-0.004007	-0.005444	-0.006865	-0.006984	-0.006775	-0.006796	0.000857	0.000844	0.000857	0.000810	0.000770	0.000710	0.000606	0.000370	-0.000029	-0.000588	-0.001235	-0.001901	-0.001727	-0.003013	-0.002958	-0.002844	0.000865	0.000859	0.000845	0.000829	0.000791	0.000809	0.000741	0.000682	0.000554	0.000332	0.000086	-0.000173	-0.000455	-0.000539	-0.000754
-0.015921	-0.018220	-0.018012	-0.015622	-0.011385	-0.007637	-0.004404	-0.002626	-0.001611	-0.001037	-0.000797	-0.000670	-0.000653	-0.000599	-0.000633	-0.000606	-0.007039	-0.006330	-0.006295	-0.009528	-0.008425	-0.005938	-0.003862	-0.002473	-0.001495	-0.001011	-0.000783	-0.000648	-0.000619	-0.000599	-0.000578	-0.000575	-0.010554	-0.010351	-0.010133	-0.007943	-0.006245	-0.004504	-0.002844	-0.001813	-0.001165	-0.000863	-0.000711	-0.000610	-0.000588	-0.000575	-0.000568	-0.000577	-0.004466	-0.004452	-0.004290	-0.003584	-0.002809	-0.002077	-0.001499	-0.001093	-0.000842	-0.000711	-0.000630	-0.000563	-0.000542	-0.000554	-0.000559
-0.013867	-0.015562	-0.016544	-0.016733	-0.016730	-0.014981	-0.011076	-0.007269	-0.004326	-0.002282	-0.001282	-0.000749	-0.000459	-0.000332	-0.000307	-0.000303	-0.008897	-0.004148	0.001690	-0.001460	-0.005794	-0.007185	-0.007176	-0.006048	-0.003325	-0.002072	-0.001151	-0.000722	-0.000489	-0.000385	-0.000305	-0.000262	-0.008874	-0.009430	-0.009824	-0.008576	-0.008826	-0.008162	-0.006091	-0.004098	-0.002308	-0.001399	-0.000898	-0.000557	-0.000382	-0.000344	-0.000292	-0.000264	-0.003538	-0.004015	-0.004468	-0.004205	-0.003817	-0.003197	-0.002395	-0.001772	-0.001259	-0.000874	-0.000559	-0.000436	-0.000347	-0.000309	-0.000261
