0.161964	0.143067	0.095514	0.054091	0.024625	0.011435	0.004006	0.001382	0.000130	-0.000295	-0.000385	-0.000409	-0.000411	-0.000404	-0.000443	-0.000432	0.052075	0.044349	0.033873	0.021159	0.010723	0.005240	0.002274	0.000639	0.000004	-0.000269	-0.000400	-0.000447	-0.000441	-0.000400	-0.000420	-0.000391	0.009964	0.009270	0.007287	0.004550	0.002454	0.001186	0.000290	-0.000158	-0.000302	-0.000354	-0.000388	-0.000446	-0.000427	-0.000432	-0.000432	-0.000424	0.001210	0.001038	0.000873	0.000507	0.000206	-0.000078	-0.000278	-0.000374	-0.000416	-0.000465	-0.000423	-0.000443	-0.000430	-0.000426	-0.000428	-0.000416
0.092964	0.138940	0.160663	0.141633	0.089456	0.051621	0.022781	0.010644	0.003949	0.001215	0.000281	-0.000015	-0.000048	-0.000066	-0.000060	-0.000054	0.032822	0.043702	0.049105	0.044008	0.030620	0.019378	0.011267	0.005168	0.002408	0.000908	0.000193	0.000023	-0.000057	-0.000033	-0.000058	-0.000058	0.006421	0.008650	0.009527	0.008285	0.006290	0.004413	0.002419	0.001159	0.000587	0.000180	0.000023	-0.000080	-0.000027	-0.000044	-0.000029	-0.000042	0.000957	0.001175	0.001414	0.001372	0.001084	0.000743	0.000448	0.000133	0.000052	-0.000043	-0.000071	-0.000030	-0.000054	-0.000021	-0.000033	-0.000020
0.022946	0.049464	0.095778	0.140097	0.153401	0.137041	0.087592	0.051116	0.023690	0.009340	0.003362	0.000943	0.000182	-0.000244	-0.000306	-0.000378	0.009824	0.019274	0.031329	0.042636	0.046148	0.041973	0.033237	0.019997	0.011194	0.005207	0.001862	0.000648	0.000012	-0.000221	-0.000269	-0.000302	0.001941	0.004057	0.006435	0.008068	0.008601	0.008406	0.006100	0.003873	0.002387	0.001048	0.000331	-0.000152	-0.000205	-0.000294	-0.000305	-0.000327	0.000094	0.000338	0.000731	0.001051	0.001108	0.001072	0.000723	0.000332	0.000110	-0.000097	-0.000228	-0.000289	-0.000306	-0.000348	-0.000320	-0.000321
0.004204	0.011037	0.026955	0.053562	0.094880	0.137519	0.156384	0.141341	0.094334	0.050351	0.024698	0.010982	0.004750	0.001579	0.000474	0.000000	0.002105	0.005510	0.011162	0.020441	0.032389	0.043772	0.052110	0.046448	0.035212	0.022286	0.011518	0.006173	0.002541	0.000951	0.000320	-0.000024	0.000472	0.001442	0.002970	0.005016	0.007280	0.009842	0.010087	0.009245	0.007752	0.005005	0.003054	0.001244	0.000695	0.000200	-0.000063	-0.000188	-0.000153	0.000068	0.000335	0.000703	0.001106	0.001412	0.001455	0.001270	0.001050	0.000685	0.000390	0.000122	-0.000002	-0.000147	-0.000190	-0.000206
0.000831	0.001966	0.005309	0.012590	0.028936	0.057224	0.107326	0.154339	0.170087	0.149044	0.101835	0.057153	0.028832	0.012494	0.005733	0.002520	0.000767	0.001439	0.002945	0.006146	0.012512	0.023112	0.039114	0.051660	0.059547	0.053792	0.037837	0.025370	0.013516	0.006682	0.003469	0.001653	0.000509	0.000660	0.001110	0.002022	0.003443	0.005913	0.008117	0.010316	0.012289	0.010908	0.008760	0.005231	0.003957	0.002480	0.001432	0.000824	0.000433	0.000482	0.000517	0.000739	0.000993	0.001399	0.001776	0.001985	0.002149	0.001997	0.001784	0.001327	0.001080	0.000751	0.000621	0.000537
-0.002123	-0.001773	-0.000946	0.000530	0.003829	0.010446	0.027143	0.056022	0.099202	0.146652	0.162079	0.144776	0.098928	0.053191	0.027001	0.012225	-0.001600	-0.001299	-0.000837	-0.000019	0.001706	0.005114	0.011825	0.021621	0.037377	0.050588	0.054677	0.051022	0.036214	0.022023	0.012351	0.005702	-0.000803	-0.000791	-0.000611	-0.000288	0.000158	0.001070	0.002373	0.004443	0.007822	0.009629	0.010382	0.008377	0.007685	0.005701	0.003241	0.001444	-0.000421	-0.000418	-0.000373	-0.000315	-0.000206	-0.000062	0.000200	0.000493	0.000903	0.001112	0.001347	0.001110	0.000977	0.000492	0.000253	0.000006
0.000576	0.000377	0.000102	-0.000086	0.000034	0.000721	0.003421	0.009408	0.021923	0.048790	0.087113	0.131807	0.150796	0.126818	0.087778	0.050148	0.000243	0.000111	-0.000033	-0.000159	-0.000119	0.000321	0.001613	0.004260	0.010546	0.019704	0.032167	0.044218	0.048172	0.043197	0.032218	0.019155	-0.000212	-0.000199	-0.000303	-0.000380	-0.000373	-0.000272	-0.000028	0.000651	0.002282	0.004130	0.006289	0.007222	0.009023	0.009223	0.006980	0.004286	-0.000398	-0.000460	-0.000441	-0.000435	-0.000485	-0.000444	-0.000367	-0.000291	-0.000120	0.000117	0.000505	0.000659	0.000908	0.000675	0.000503	0.000183
0.001670	0.001327	0.000818	0.000353	-0.000010	-0.000160	0.000041	0.000901	0.003262	0.009798	0.022626	0.048982	0.091587	0.132069	0.154014	0.136815	0.000964	0.000770	0.000460	0.000184	-0.000099	-0.000184	-0.000093	0.000333	0.001855	0.004847	0.010946	0.020181	0.032684	0.045546	0.049692	0.043692	0.000210	0.000181	0.000040	-0.000130	-0.000260	-0.000342	-0.000370	-0.000283	0.000303	0.001097	0.002399	0.003787	0.006707	0.009655	0.010137	0.008880	-0.000185	-0.000170	-0.000216	-0.000244	-0.000304	-0.000283	-0.000332	-0.000304	-0.000364	-0.000246	-0.000011	0.000237	0.000691	0.000826	0.001029	0.000843
0.178832	0.158389	0.104217	0.056616	0.025096	0.010835	0.003301	0.000734	-0.000411	-0.000792	-0.000843	-0.000862	-0.000875	-0.000886	-0.000876	-0.000865	0.152188	0.127295	0.087748	0.049612	0.022345	0.009799	0.003714	0.000848	-0.000187	-0.000667	-0.000809	-0.000788	-0.000845	-0.000866	-0.000869	-0.000837	0.046680	0.042012	0.030702	0.017468	0.008933	0.004029	0.001194	-0.000088	-0.000513	-0.000723	-0.000820	-0.000808	-0.000830	-0.000824	-0.000847	-0.000838	0.008387	0.007528	0.006207	0.004041	0.002006	0.000682	-0.000182	-0.000632	-0.000801	-0.000801	-0.000877	-0.000850	-0.000833	-0.000831	-0.000803	-0.000820
0.119358	0.172107	0.190426	0.172069	0.114173	0.063246	0.027234	0.012291	0.004366	0.000999	-0.000144	-0.000492	-0.000535	-0.000569	-0.000565	-0.000562	0.100368	0.145549	0.161053	0.143086	0.092398	0.052310	0.026715	0.011572	0.004642	0.001390	0.000038	-0.000371	-0.000520	-0.000571	-0.000569	-0.000531	0.033695	0.047577	0.052962	0.044694	0.032297	0.020714	0.010644	0.004644	0.001811	0.000319	-0.000213	-0.000505	-0.000520	-0.000564	-0.000597	-0.000589	0.006804	0.008680	0.010211	0.009385	0.007265	0.004848	0.002507	0.000839	0.000115	-0.000360	-0.000511	-0.000559	-0.000578	-0.000583	-0.000575	-0.000565
