0.150802	0.135634	0.087340	0.043589	0.017329	0.006852	0.001796	0.000442	-0.000168	-0.000271	-0.000393	-0.000360	-0.000458	-0.000344	-0.000409	-0.000408	0.048696	0.041818	0.030452	0.016855	0.007247	0.002796	0.000894	0.000071	-0.000198	-0.000350	-0.000478	-0.000388	-0.000435	-0.000420	-0.000468	-0.000492	0.007711	0.007124	0.005400	0.002981	0.001298	0.000509	-0.000050	-0.000357	-0.000368	-0.000399	-0.000452	-0.000432	-0.000480	-0.000423	-0.000341	-0.000490	0.000493	0.000371	0.000309	-0.000036	-0.000037	-0.000248	-0.000297	-0.000384	-0.000419	-0.000486	-0.000360	-0.000377	-0.000415	-0.000498	-0.000381	-0.000403
0.068819	0.121527	0.155628	0.137875	0.083631	0.044202	0.016779	0.006770	0.002175	0.000640	0.000047	0.000069	-0.000024	-0.000072	-0.000047	-0.000098	0.022939	0.035382	0.043702	0.038793	0.025757	0.014777	0.007581	0.003253	0.001178	0.000339	0.000037	-0.000030	-0.000038	-0.000061	-0.000101	-0.000060	0.003577	0.005303	0.006392	0.005370	0.004150	0.002867	0.001349	0.000571	0.000291	0.000035	0.000003	0.000022	-0.000039	-0.000086	-0.000081	-0.000123	0.000383	0.000601	0.000661	0.000641	0.000399	0.000313	0.000254	0.000040	-0.000036	0.000007	-0.000159	-0.000078	-0.000048	-0.000174	-0.000158	-0.000072
0.006979	0.027067	0.068738	0.119321	0.146161	0.133157	0.079922	0.041790	0.016515	0.005715	0.001874	0.000477	0.000008	-0.000111	-0.000207	-0.000107	0.000031	0.007627	0.019815	0.032313	0.038889	0.036159	0.027302	0.015547	0.007051	0.002906	0.000841	0.000321	-0.000045	-0.000143	-0.000190	-0.000166	-0.000579	0.000803	0.002843	0.004357	0.005392	0.005616	0.004003	0.002437	0.001301	0.000487	0.000175	-0.000077	-0.000106	-0.000218	-0.000207	-0.000225	-0.000248	-0.000118	0.000106	0.000377	0.000496	0.000520	0.000283	0.000121	-0.000004	-0.000080	-0.000036	-0.000152	-0.000152	-0.000136	-0.000156	-0.000130
0.000038	0.003215	0.012247	0.031883	0.069283	0.116037	0.145088	0.131818	0.079994	0.038419	0.016344	0.006062	0.001912	0.000403	0.000001	-0.000190	-0.000352	0.001220	0.004691	0.010959	0.021245	0.032887	0.041926	0.038772	0.025822	0.014996	0.006445	0.003055	0.000987	0.000300	0.000001	-0.000013	-0.000298	0.000092	0.000897	0.002114	0.003607	0.005659	0.005983	0.005559	0.004394	0.002619	0.001523	0.000557	0.000247	0.000016	-0.000047	-0.000105	-0.000183	-0.000163	0.000009	0.000199	0.000390	0.000533	0.000506	0.000554	0.000459	0.000235	0.000140	-0.000017	-0.000139	-0.000124	-0.000044	-0.000127
0.001622	0.001581	0.002552	0.006059	0.016468	0.038048	0.084541	0.138171	0.161260	0.141655	0.091007	0.045358	0.018735	0.007566	0.003199	0.001552	0.002426	0.002364	0.002442	0.003408	0.006916	0.014685	0.028225	0.042683	0.048932	0.045011	0.029157	0.018055	0.008641	0.003931	0.002075	0.001212	0.000757	0.000900	0.000915	0.001332	0.002086	0.003615	0.005199	0.006858	0.008301	0.007442	0.005810	0.003554	0.002475	0.001625	0.001028	0.000796	0.000630	0.000657	0.000707	0.000749	0.000825	0.001002	0.001252	0.001481	0.001533	0.001417	0.001308	0.001085	0.000949	0.000873	0.000750	0.000762
-0.011159	-0.010258	-0.007079	-0.003487	-0.000293	0.004084	0.014907	0.036764	0.075394	0.130082	0.156458	0.138248	0.082607	0.040783	0.017527	0.006927	-0.009976	-0.008458	-0.005688	-0.003252	-0.000935	0.001540	0.005986	0.013573	0.025488	0.039325	0.044486	0.041225	0.027538	0.015102	0.007559	0.002891	-0.003558	-0.003305	-0.002535	-0.001496	-0.000712	-0.000034	0.000910	0.002266	0.004483	0.005931	0.006561	0.005365	0.004327	0.002996	0.001523	0.000488	-0.000858	-0.000704	-0.000759	-0.000434	-0.000376	-0.000333	-0.000160	0.000097	0.000383	0.000465	0.000611	0.000438	0.000410	0.000121	-0.000031	-0.000131
0.006344	0.005724	0.003689	0.001749	0.000653	0.000326	0.001241	0.004168	0.012019	0.032507	0.068567	0.119639	0.137545	0.117949	0.075093	0.039019	0.005860	0.004877	0.003091	0.001454	0.000442	0.000066	0.000431	0.001682	0.004998	0.011618	0.021930	0.033323	0.038512	0.034685	0.024539	0.013059	0.001433	0.001328	0.000744	0.000177	-0.000194	-0.000301	-0.000326	-0.000017	0.000743	0.001859	0.003306	0.004251	0.004997	0.005378	0.003781	0.002031	-0.000305	-0.000230	-0.000285	-0.000353	-0.000537	-0.000507	-0.000514	-0.000424	-0.000436	-0.000261	-0.000144	-0.000042	0.000119	0.000037	-0.000110	-0.000219
0.011408	0.010712	0.007581	0.004151	0.001790	0.000590	0.000100	0.000258	0.001079	0.004528	0.012956	0.033867	0.068605	0.114043	0.141158	0.127571	0.009641	0.007984	0.005394	0.003193	0.001380	0.000405	0.000046	0.000013	0.000502	0.001890	0.005346	0.011684	0.021774	0.034350	0.039950	0.034726	0.003388	0.003103	0.002329	0.001200	0.000438	-0.000000	-0.000219	-0.000279	-0.000042	0.000348	0.000956	0.001832	0.003207	0.005348	0.005974	0.005075	0.000282	0.000308	0.000261	0.000094	-0.000144	-0.000187	-0.000265	-0.000250	-0.000345	-0.000321	-0.000356	-0.000081	0.000110	0.000185	0.000306	0.000207
0.138801	0.123088	0.078151	0.038293	0.015115	0.005386	0.000904	-0.000233	-0.000783	-0.000895	-0.000912	-0.000900	-0.001057	-0.001011	-0.000979	-0.001017	0.141777	0.121647	0.080453	0.040231	0.015448	0.005349	0.001240	-0.000215	-0.000703	-0.000845	-0.000946	-0.001078	-0.000963	-0.000968	-0.000975	-0.000989	0.038843	0.035454	0.025185	0.012606	0.005458	0.001895	0.000040	-0.000653	-0.000774	-0.000938	-0.000950	-0.001028	-0.000979	-0.000938	-0.000941	-0.000962	0.004586	0.004178	0.003355	0.001835	0.000517	-0.000212	-0.000640	-0.000788	-0.000897	-0.000925	-0.000897	-0.000912	-0.001001	-0.000961	-0.000958	-0.000955
0.074486	0.125607	0.156618	0.137643	0.087746	0.044650	0.016523	0.006283	0.001540	0.000066	-0.000545	-0.000624	-0.000804	-0.000786	-0.000728	-0.000747	0.076523	0.126341	0.152861	0.136522	0.083754	0.041905	0.017811	0.006603	0.001735	0.000116	-0.000414	-0.000523	-0.000663	-0.000696	-0.000737	-0.000685	0.023853	0.037508	0.045278	0.037290	0.025671	0.015074	0.006736	0.002433	0.000502	-0.000277	-0.000527	-0.000520	-0.000647	-0.000655	-0.000771	-0.000741	0.003269	0.004807	0.006088	0.005600	0.004072	0.002368	0.000918	0.000025	-0.000315	-0.000590	-0.000727	-0.000650	-0.000679	-0.000624	-0.000713	-0.000643
