0.063887	0.066650	0.067459	0.042948	0.025074	0.016218	0.009405	0.006071	0.003311	0.001684	0.000690	0.000170	0.000440	-0.000014	-0.000098	-0.000237	0.052354	0.048053	0.041238	0.030246	0.022983	0.016478	0.010175	0.005888	0.004684	0.002948	0.001641	0.001034	0.000466	0.000141	-0.000044	-0.000153	0.019459	0.018835	0.016336	0.014030	0.010142	0.002325	0.002943	0.002552	0.002609	0.001618	0.001190	0.000371	0.000598	0.000240	0.000095	-0.000067	0.009954	0.009486	0.008718	0.007768	0.006295	0.004863	0.003485	0.002111	0.001593	0.000822	0.000597	0.000263	0.000103	-0.000097	-0.000170	-0.000222
0.047153	0.046370	0.036832	0.040372	0.046728	0.030394	0.016450	0.010292	0.005278	0.002605	0.000911	0.000096	0.000630	-0.000123	-0.000220	-0.000377	0.026099	0.034473	0.041424	0.037730	0.032475	0.027260	0.016864	0.009473	0.007684	0.004794	0.002651	0.001658	0.000677	0.000180	-0.000085	-0.000292	0.010325	0.012441	0.012911	0.013180	0.009715	0.001760	0.003117	0.003128	0.003683	0.002268	0.001769	0.000427	0.000914	0.000329	0.000079	-0.000140	0.005785	0.006274	0.006504	0.006542	0.005711	0.004660	0.003609	0.002222	0.001788	0.000788	0.000607	0.000178	0.000031	-0.000253	-0.000341	-0.000406
0.014230	0.024556	0.043555	0.043498	0.033105	0.037257	0.045753	0.029864	0.016524	0.009233	0.004862	0.002527	0.002971	0.001148	0.000719	0.000137	0.010235	0.017444	0.027226	0.034519	0.041549	0.047077	0.034149	0.021140	0.017394	0.011754	0.007114	0.004891	0.002735	0.001561	0.000812	0.000237	0.005164	0.007564	0.009502	0.011743	0.009351	0.002249	0.005998	0.006818	0.007782	0.005367	0.004399	0.001952	0.002540	0.001551	0.000948	0.000417	0.003412	0.004236	0.004988	0.005746	0.005755	0.005463	0.004931	0.003800	0.003389	0.002158	0.001879	0.001161	0.000819	0.000239	0.000026	-0.000161
0.008888	0.014592	0.024566	0.039631	0.064866	0.077983	0.072317	0.077618	0.072611	0.044282	0.027116	0.017559	0.014641	0.008804	0.006574	0.004427	0.007449	0.012599	0.019777	0.027709	0.040338	0.060759	0.063487	0.052124	0.047092	0.035422	0.024172	0.018204	0.012292	0.008586	0.006110	0.004161	0.005177	0.007481	0.009684	0.012387	0.011304	0.005618	0.015538	0.018306	0.019819	0.015994	0.013842	0.008447	0.008841	0.006769	0.005088	0.003640	0.003813	0.004803	0.005879	0.007153	0.008082	0.008987	0.009506	0.009232	0.009212	0.007662	0.007062	0.005623	0.004755	0.003300	0.002725	0.002043
-0.001911	0.000781	0.005448	0.010741	0.018817	0.032065	0.056923	0.067214	0.069365	0.067193	0.060116	0.038116	0.031318	0.017571	0.012799	0.008313	-0.001633	0.001740	0.006235	0.010145	0.016571	0.030004	0.041386	0.044963	0.058582	0.055026	0.042057	0.033107	0.022317	0.015626	0.010947	0.007330	0.000576	0.001558	0.002657	0.004541	0.004499	0.002893	0.011635	0.015109	0.020946	0.019365	0.018946	0.012174	0.014347	0.011132	0.008563	0.006081	0.001191	0.001706	0.002380	0.003523	0.004655	0.006100	0.007527	0.007954	0.008895	0.007888	0.008271	0.006899	0.006312	0.004396	0.003714	0.002770
-0.009073	-0.006494	-0.002453	0.000261	0.003293	0.007480	0.015137	0.027508	0.046412	0.058589	0.061468	0.059410	0.072606	0.040344	0.027628	0.017464	-0.008885	-0.005428	-0.001482	0.001063	0.004021	0.010095	0.016859	0.020486	0.035399	0.045595	0.049639	0.048629	0.037378	0.027849	0.019996	0.013414	-0.002221	-0.001888	-0.001254	-0.000079	0.000240	0.000471	0.005222	0.007799	0.014387	0.016040	0.018698	0.014198	0.018867	0.016213	0.013059	0.009662	-0.000709	-0.000474	-0.000078	0.000638	0.001484	0.002618	0.003931	0.004641	0.006042	0.005884	0.007377	0.006821	0.007043	0.005264	0.004782	0.003638
0.003552	0.002411	0.000836	0.000471	0.000691	0.001525	0.003383	0.006633	0.011228	0.021299	0.036239	0.039384	0.054976	0.054735	0.060388	0.038240	0.003781	0.002576	0.001510	0.001166	0.001548	0.003152	0.005549	0.006881	0.013669	0.019816	0.027596	0.036313	0.039432	0.038296	0.031449	0.022903	0.000219	0.000202	0.000077	0.000185	0.000044	-0.000296	0.001566	0.002772	0.006693	0.008572	0.011959	0.010829	0.017521	0.017787	0.016168	0.013222	-0.000077	-0.000024	0.000045	0.000272	0.000557	0.000986	0.001609	0.002005	0.002990	0.003215	0.004759	0.005051	0.006083	0.005143	0.005243	0.004381
0.012743	0.009353	0.004628	0.002956	0.002172	0.002000	0.002399	0.003499	0.005152	0.008914	0.014156	0.025145	0.057832	0.063507	0.063329	0.064366	0.012827	0.008846	0.005012	0.003409	0.002883	0.002972	0.003881	0.004290	0.007846	0.011187	0.016038	0.022863	0.030712	0.040861	0.045585	0.043318	0.003099	0.002948	0.002507	0.002161	0.001775	0.000996	0.001832	0.002451	0.005019	0.006424	0.009277	0.009499	0.016757	0.020015	0.021584	0.020951	0.001857	0.001835	0.001793	0.001799	0.001804	0.001950	0.002235	0.002463	0.003066	0.003322	0.004852	0.005546	0.007173	0.007108	0.008070	0.007706
0.050901	0.051984	0.042622	0.024272	0.013067	0.007386	0.003427	0.001586	0.000134	-0.000556	-0.001002	-0.001135	-0.000700	-0.000975	-0.000995	-0.000988	0.065147	0.069527	0.058625	0.033431	0.020858	0.011578	0.006339	0.002983	0.002344	0.001081	0.000151	-0.000201	-0.000558	-0.000717	-0.000775	-0.000814	0.031450	0.029509	0.022823	0.017323	0.011477	0.001926	0.001821	0.001183	0.001382	0.000454	0.000164	-0.000476	-0.000176	-0.000469	-0.000574	-0.000655	0.014376	0.013494	0.011915	0.010052	0.007519	0.005297	0.003375	0.001566	0.000897	0.000015	-0.000184	-0.000456	-0.000542	-0.000698	-0.000737	-0.000747
0.056516	0.054932	0.043455	0.049149	0.057309	0.036569	0.019811	0.012516	0.006862	0.003596	0.001599	0.000587	0.000988	0.000141	-0.000028	-0.000241	0.064549	0.074372	0.071243	0.074869	0.076073	0.047057	0.027195	0.015380	0.011527	0.007259	0.004091	0.002608	0.001287	0.000593	0.000192	-0.000081	0.030439	0.040431	0.044419	0.042726	0.032251	0.007535	0.009193	0.008023	0.007492	0.004638	0.003472	0.001299	0.001696	0.000856	0.000425	0.000116	0.016576	0.018614	0.019832	0.019549	0.016964	0.013608	0.009952	0.006495	0.004904	0.002826	0.002036	0.001134	0.000684	0.000171	-0.000039	-0.000168
