0.192636	0.183485	0.129771	0.078488	0.052575	0.038155	0.026157	0.018108	0.012614	0.008986	0.006637	0.004998	0.002645	0.001423	0.001045	0.000701	0.074644	0.069203	0.057745	0.045030	0.034214	0.026133	0.019921	0.014702	0.010087	0.007667	0.005520	0.004328	0.002509	0.001439	0.001074	0.000716	0.035215	0.034428	0.031348	0.026176	0.021849	0.018063	0.014243	0.010872	0.007486	0.005466	0.004249	0.002593	0.001820	0.001416	0.000966	0.000599	0.016331	0.016070	0.015618	0.013855	0.011944	0.010180	0.008171	0.006747	0.005449	0.004262	0.003182	0.002384	0.001647	0.001093	0.000763	0.000465
0.113672	0.174925	0.202061	0.190369	0.134481	0.088064	0.056126	0.037938	0.025888	0.018495	0.013669	0.010370	0.005790	0.003410	0.002715	0.002098	0.058557	0.068028	0.069860	0.069204	0.059616	0.047889	0.037730	0.027854	0.019529	0.014879	0.010944	0.008667	0.005344	0.003354	0.002636	0.001991	0.031402	0.034861	0.035958	0.034228	0.031494	0.027986	0.022996	0.018350	0.013227	0.009956	0.007957	0.005159	0.003854	0.003181	0.002367	0.001756	0.015901	0.016936	0.017867	0.017226	0.016055	0.014582	0.012446	0.010690	0.009001	0.007314	0.005744	0.004527	0.003404	0.002482	0.001945	0.001479
0.047100	0.069510	0.117668	0.179569	0.207457	0.194627	0.133012	0.080686	0.051483	0.035782	0.026066	0.019621	0.010755	0.006193	0.004793	0.003653	0.033208	0.043365	0.055289	0.069207	0.074055	0.069781	0.060981	0.046769	0.033202	0.025619	0.018909	0.015069	0.009287	0.005676	0.004434	0.003262	0.021268	0.026186	0.030591	0.033567	0.035005	0.034817	0.031031	0.026226	0.019667	0.015353	0.012588	0.008266	0.006031	0.005000	0.003710	0.002664	0.011869	0.013588	0.015608	0.016502	0.016817	0.016560	0.015034	0.013818	0.012204	0.010321	0.008338	0.006706	0.005033	0.003653	0.002834	0.002147
0.023022	0.032146	0.047920	0.069518	0.106024	0.154651	0.182502	0.148401	0.109200	0.066899	0.047502	0.035500	0.018554	0.011187	0.008761	0.006802	0.018326	0.023953	0.030814	0.040726	0.050225	0.058191	0.063193	0.055266	0.043439	0.036598	0.028506	0.023244	0.014641	0.009430	0.007594	0.005830	0.013069	0.016727	0.020511	0.024041	0.027634	0.030750	0.030553	0.028432	0.022994	0.019694	0.016840	0.011925	0.008518	0.007512	0.005782	0.004362	0.007832	0.009321	0.011255	0.012516	0.013647	0.014469	0.014206	0.014342	0.013506	0.012346	0.010594	0.008917	0.007061	0.005445	0.004434	0.003470
0.014529	0.019227	0.027281	0.037666	0.051979	0.072028	0.111538	0.161518	0.189087	0.183438	0.147596	0.102218	0.051127	0.030214	0.023581	0.018460	0.012625	0.016313	0.020791	0.027593	0.035364	0.044326	0.055351	0.064217	0.075828	0.076755	0.065329	0.055187	0.035118	0.023048	0.018780	0.014777	0.009408	0.012192	0.015290	0.018827	0.022960	0.027649	0.031042	0.034335	0.034896	0.034105	0.031859	0.024169	0.018282	0.016602	0.013264	0.010507	0.006346	0.007787	0.009595	0.011248	0.013076	0.014994	0.016247	0.018165	0.018968	0.019112	0.018092	0.016211	0.013738	0.011103	0.009579	0.007801
0.004834	0.007952	0.013266	0.018770	0.026150	0.035896	0.051393	0.073723	0.119947	0.178549	0.196136	0.187589	0.090397	0.059434	0.044287	0.032738	0.005129	0.007747	0.011028	0.015146	0.020017	0.026349	0.034696	0.044433	0.059546	0.072076	0.077767	0.073453	0.047829	0.034763	0.029119	0.022781	0.004727	0.006492	0.008510	0.011069	0.014151	0.017980	0.021734	0.026518	0.029954	0.032440	0.033417	0.027575	0.022048	0.021314	0.017549	0.014294	0.003341	0.004359	0.005705	0.007025	0.008603	0.010430	0.012121	0.014575	0.016370	0.017635	0.017907	0.016962	0.015174	0.012824	0.011437	0.009511
0.002742	0.003122	0.003705	0.005228	0.007315	0.009987	0.014026	0.019520	0.029696	0.044647	0.064691	0.140226	0.197721	0.159271	0.071319	0.053135	0.002004	0.002451	0.003041	0.004348	0.005974	0.008079	0.010770	0.014041	0.019784	0.025424	0.031098	0.035108	0.037830	0.036736	0.034263	0.029496	0.001167	0.001715	0.002413	0.003342	0.004513	0.005937	0.007639	0.009840	0.011874	0.013996	0.016329	0.016606	0.017148	0.019683	0.017743	0.015618	0.000753	0.001136	0.001602	0.002143	0.002840	0.003690	0.004599	0.005973	0.007236	0.008515	0.009808	0.010586	0.010978	0.010538	0.010369	0.009219
0.002186	0.002168	0.001989	0.003010	0.004367	0.006018	0.008529	0.011831	0.017724	0.026084	0.036941	0.052117	0.067225	0.158800	0.187533	0.181367	0.001133	0.001209	0.001412	0.002564	0.003739	0.005179	0.007083	0.009448	0.013599	0.018046	0.023679	0.028919	0.036761	0.061372	0.070923	0.069071	0.000541	0.000943	0.001473	0.002149	0.003031	0.004118	0.005457	0.007330	0.009362	0.011591	0.014326	0.015706	0.018039	0.026173	0.029394	0.029744	0.000495	0.000795	0.001171	0.001630	0.002171	0.002907	0.003715	0.004988	0.006207	0.007700	0.009550	0.011204	0.012923	0.014195	0.015916	0.015639
0.203541	0.194450	0.136216	0.079026	0.052308	0.036990	0.024996	0.017162	0.011888	0.008369	0.006040	0.004441	0.002244	0.001016	0.000687	0.000359	0.181877	0.165821	0.118902	0.071914	0.047239	0.033475	0.023926	0.016830	0.011234	0.008218	0.005757	0.004372	0.002386	0.001203	0.000763	0.000394	0.072545	0.069402	0.058642	0.044597	0.034243	0.026113	0.019423	0.014236	0.009336	0.006478	0.004897	0.002762	0.001866	0.001350	0.000786	0.000344	0.030391	0.029553	0.027883	0.023778	0.019501	0.015870	0.012189	0.009508	0.007368	0.005485	0.003929	0.002802	0.001812	0.001037	0.000619	0.000249
0.117642	0.180522	0.209971	0.198082	0.143332	0.089090	0.055630	0.037515	0.025786	0.018303	0.013528	0.010181	0.005571	0.003115	0.002367	0.001724	0.105406	0.156170	0.175322	0.166685	0.119419	0.075492	0.051450	0.035656	0.023281	0.017229	0.012299	0.009550	0.005726	0.003361	0.002573	0.001808	0.056941	0.068608	0.072811	0.067756	0.058945	0.048306	0.036922	0.027492	0.018242	0.013115	0.010075	0.006297	0.004452	0.003520	0.002492	0.001648	0.027712	0.030274	0.032435	0.030945	0.028144	0.024643	0.020091	0.016702	0.013479	0.010544	0.007905	0.005961	0.004209	0.002901	0.002086	0.001448
