0.064264	0.069174	0.064727	0.040138	0.023579	0.014981	0.008633	0.005606	0.003057	0.001572	0.000614	0.000131	0.000390	-0.000062	-0.000125	-0.000231	0.051048	0.046112	0.039157	0.028033	0.014522	0.014071	0.009646	0.005747	0.004602	0.002884	0.001582	0.001000	0.000411	0.000142	-0.000055	-0.000197	0.019360	0.018250	0.015554	0.013058	0.009502	0.006900	0.004667	0.003028	0.002835	0.001668	0.001249	0.000387	0.000629	0.000261	0.000066	-0.000066	0.009921	0.009299	0.008479	0.007534	0.006159	0.004903	0.003650	0.002267	0.001715	0.000890	0.000615	0.000261	0.000125	-0.000117	-0.000182	-0.000240
0.049302	0.045310	0.037170	0.043514	0.044630	0.027611	0.014841	0.009289	0.004737	0.002254	0.000672	-0.000059	0.000512	-0.000229	-0.000255	-0.000444	0.026634	0.034496	0.040311	0.035272	0.020145	0.021049	0.015021	0.008826	0.007237	0.004547	0.002450	0.001513	0.000576	0.000109	-0.000154	-0.000363	0.010480	0.012255	0.012438	0.012449	0.009961	0.007838	0.005375	0.003619	0.003840	0.002244	0.001719	0.000408	0.000889	0.000290	0.000016	-0.000194	0.005860	0.006246	0.006392	0.006486	0.005815	0.004951	0.003946	0.002438	0.001917	0.000855	0.000616	0.000121	0.000008	-0.000265	-0.000351	-0.000439
0.016022	0.026673	0.045632	0.041836	0.033296	0.041307	0.042560	0.026997	0.014997	0.008388	0.004344	0.002191	0.002692	0.000958	0.000583	0.000048	0.011548	0.018483	0.027744	0.033663	0.025557	0.035128	0.029108	0.019152	0.016118	0.010889	0.006604	0.004494	0.002478	0.001380	0.000668	0.000127	0.005472	0.007831	0.009634	0.011963	0.011783	0.011237	0.009167	0.007199	0.007668	0.005177	0.004176	0.001813	0.002444	0.001410	0.000804	0.000319	0.003645	0.004467	0.005235	0.006159	0.006384	0.006250	0.005582	0.004086	0.003527	0.002139	0.001818	0.001064	0.000746	0.000166	-0.000031	-0.000233
0.010222	0.016039	0.026282	0.042015	0.067532	0.078076	0.072605	0.078475	0.068673	0.041421	0.025379	0.016485	0.013903	0.008331	0.006265	0.004247	0.008587	0.013768	0.020800	0.028258	0.026055	0.048553	0.055221	0.048151	0.043934	0.033297	0.022781	0.017176	0.011567	0.008188	0.005794	0.003935	0.005689	0.008121	0.010544	0.014104	0.016359	0.018744	0.018791	0.018091	0.019192	0.015448	0.013268	0.008074	0.008533	0.006454	0.004815	0.003443	0.004240	0.005323	0.006617	0.008100	0.009260	0.010155	0.010305	0.009478	0.009220	0.007475	0.006845	0.005396	0.004550	0.003104	0.002534	0.001908
-0.000191	0.002319	0.006517	0.011638	0.019771	0.033066	0.057420	0.066672	0.068268	0.066534	0.056463	0.034581	0.028861	0.016153	0.011914	0.007761	0.000215	0.003245	0.007283	0.011026	0.011499	0.025802	0.036707	0.042475	0.055045	0.051082	0.038881	0.030354	0.020550	0.014494	0.010172	0.006721	0.001046	0.002163	0.003433	0.005899	0.007782	0.010321	0.012289	0.014324	0.019937	0.018399	0.017823	0.011418	0.013550	0.010344	0.007888	0.005635	0.001492	0.002085	0.002877	0.004155	0.005361	0.006691	0.007767	0.007743	0.008570	0.007435	0.007717	0.006402	0.005858	0.003995	0.003374	0.002484
-0.005628	-0.003607	-0.000906	0.001271	0.004137	0.008194	0.015777	0.028652	0.047873	0.058509	0.059915	0.057966	0.067349	0.036528	0.025433	0.016224	-0.004968	-0.002560	0.000298	0.002322	0.003355	0.009645	0.015407	0.020237	0.034950	0.044153	0.046643	0.044562	0.034169	0.025555	0.018354	0.012318	-0.001408	-0.000967	-0.000393	0.000948	0.001984	0.003520	0.005186	0.007461	0.014069	0.015504	0.017860	0.013362	0.017871	0.015019	0.012011	0.008890	-0.000283	-0.000015	0.000354	0.001126	0.001966	0.002993	0.004076	0.004547	0.005864	0.005609	0.006926	0.006349	0.006562	0.004764	0.004325	0.003230
0.001774	0.000867	0.000025	-0.000010	0.000406	0.001363	0.003327	0.006742	0.011682	0.022342	0.037032	0.038138	0.055731	0.056249	0.056170	0.035163	0.001750	0.001063	0.000699	0.000710	0.000751	0.002853	0.004848	0.006742	0.013762	0.019900	0.027188	0.034704	0.036971	0.035290	0.028850	0.020887	-0.000310	-0.000284	-0.000322	-0.000001	0.000164	0.000653	0.001315	0.002550	0.006573	0.008413	0.011675	0.010433	0.016850	0.016643	0.015015	0.012171	-0.000293	-0.000239	-0.000147	0.000138	0.000428	0.000926	0.001524	0.001846	0.002825	0.003000	0.004486	0.004727	0.005673	0.004688	0.004768	0.003931
0.007816	0.005209	0.002524	0.001658	0.001326	0.001402	0.001987	0.003282	0.005148	0.009211	0.014566	0.026014	0.059066	0.061957	0.063757	0.065689	0.007321	0.004820	0.002822	0.002073	0.001611	0.002461	0.003285	0.004064	0.007808	0.011307	0.016190	0.022665	0.030044	0.039208	0.042568	0.039557	0.001829	0.001709	0.001440	0.001355	0.001235	0.001309	0.001559	0.002188	0.004889	0.006305	0.009167	0.009324	0.016493	0.019192	0.020341	0.019552	0.001297	0.001290	0.001279	0.001347	0.001432	0.001671	0.002020	0.002238	0.002895	0.003160	0.004649	0.005290	0.006863	0.006672	0.007540	0.007117
0.047472	0.051573	0.046329	0.026871	0.014748	0.008410	0.004021	0.002022	0.000420	-0.000392	-0.000912	-0.001090	-0.000676	-0.000994	-0.000984	-0.001001	0.062636	0.070602	0.061814	0.035254	0.015776	0.013218	0.008014	0.003993	0.003087	0.001534	0.000419	-0.000037	-0.000462	-0.000644	-0.000770	-0.000817	0.036040	0.032636	0.024961	0.018491	0.011765	0.007368	0.004265	0.002247	0.002127	0.000866	0.000467	-0.000347	-0.000028	-0.000408	-0.000546	-0.000636	0.016481	0.015252	0.013317	0.011158	0.008400	0.006133	0.004158	0.002106	0.001343	0.000300	0.000014	-0.000327	-0.000438	-0.000668	-0.000701	-0.000749
0.058995	0.053642	0.043859	0.050964	0.056141	0.034159	0.018417	0.011738	0.006498	0.003425	0.001471	0.000485	0.000927	0.000066	-0.000036	-0.000269	0.066180	0.074405	0.071970	0.077571	0.050946	0.043589	0.026989	0.015531	0.011593	0.007318	0.004116	0.002580	0.001263	0.000572	0.000181	-0.000132	0.030991	0.039987	0.042775	0.039836	0.030132	0.021908	0.014673	0.009629	0.008252	0.005000	0.003654	0.001386	0.001776	0.000892	0.000435	0.000098	0.016689	0.018428	0.019397	0.019057	0.016608	0.013804	0.010529	0.006971	0.005288	0.003042	0.002177	0.001229	0.000746	0.000187	-0.000036	-0.000199
