-0.010049	-0.012720	-0.015546	-0.014617	-0.011385	-0.007725	-0.004438	-0.002612	-0.001439	-0.000767	-0.000464	-0.000323	-0.000256	-0.000213	-0.000203	-0.000194	-0.009678	-0.009244	-0.008097	-0.007965	-0.006092	-0.004186	-0.002799	-0.001774	-0.001024	-0.000622	-0.000421	-0.000311	-0.000247	-0.000200	-0.000188	-0.000213	-0.006145	-0.005971	-0.005402	-0.004075	-0.003108	-0.002287	-0.001471	-0.000938	-0.000607	-0.000408	-0.000324	-0.000251	-0.000206	-0.000204	-0.000189	-0.000212	-0.001827	-0.001749	-0.001715	-0.001408	-0.001094	-0.000841	-0.000592	-0.000468	-0.000326	-0.000298	-0.000271	-0.000244	-0.000189	-0.000218	-0.000212	-0.000211
-0.024924	-0.030884	-0.035378	-0.032633	-0.027888	-0.021864	-0.014467	-0.009221	-0.005248	-0.002749	-0.001481	-0.000864	-0.000550	-0.000443	-0.000357	-0.000345	-0.014252	-0.015391	-0.014452	-0.014928	-0.012912	-0.010092	-0.007634	-0.005295	-0.003080	-0.001850	-0.001091	-0.000738	-0.000507	-0.000415	-0.000334	-0.000346	-0.006193	-0.007342	-0.007784	-0.006870	-0.006068	-0.005126	-0.003646	-0.002469	-0.001549	-0.000978	-0.000705	-0.000496	-0.000398	-0.000348	-0.000328	-0.000332	-0.001829	-0.002059	-0.002278	-0.002150	-0.001908	-0.001650	-0.001243	-0.000970	-0.000763	-0.000599	-0.000486	-0.000403	-0.000386	-0.000371	-0.000370	-0.000347
-0.014338	-0.021284	-0.028904	-0.033090	-0.035490	-0.033500	-0.027932	-0.021724	-0.014992	-0.008730	-0.005061	-0.002749	-0.001431	-0.000825	-0.000533	-0.000389	-0.008492	-0.011378	-0.012857	-0.014982	-0.015212	-0.013713	-0.012741	-0.011177	-0.007212	-0.004927	-0.002953	-0.001905	-0.001112	-0.000646	-0.000491	-0.000340	-0.003631	-0.005190	-0.006541	-0.007002	-0.007431	-0.007491	-0.006366	-0.004967	-0.003304	-0.002234	-0.001482	-0.000901	-0.000647	-0.000475	-0.000368	-0.000330	-0.001247	-0.001537	-0.001976	-0.002135	-0.002216	-0.002164	-0.001875	-0.001576	-0.001235	-0.000963	-0.000699	-0.000530	-0.000431	-0.000341	-0.000321	-0.000306
-0.004076	-0.006717	-0.010105	-0.011618	-0.011024	-0.008839	-0.008318	-0.007619	-0.010955	-0.011165	-0.009529	-0.006328	-0.002869	-0.001572	-0.000683	-0.000166	-0.002609	-0.003947	-0.005040	-0.006425	-0.006590	-0.005022	-0.004156	-0.006448	-0.004106	-0.004907	-0.004275	-0.003144	-0.001931	-0.000955	-0.000388	0.000007	-0.000954	-0.001728	-0.002636	-0.003403	-0.004310	-0.005165	-0.005280	-0.004921	-0.003456	-0.002736	-0.001965	-0.001099	-0.000552	-0.000269	0.000015	0.000193	-0.000024	-0.000240	-0.000530	-0.000781	-0.001036	-0.001225	-0.001201	-0.001217	-0.001039	-0.000815	-0.000507	-0.000206	-0.000029	0.000133	0.000236	0.000306
-0.002393	-0.003678	-0.006285	-0.010309	-0.016771	-0.023755	-0.030453	-0.029845	-0.028153	-0.030015	-0.029899	-0.023172	-0.011669	-0.007975	-0.004370	-0.002190	-0.001665	-0.002392	-0.003428	-0.005418	-0.008215	-0.010907	-0.013545	-0.016689	-0.012519	-0.012653	-0.011860	-0.010041	-0.007410	-0.004667	-0.002723	-0.001284	-0.000374	-0.000750	-0.001391	-0.002208	-0.003468	-0.005283	-0.006572	-0.007618	-0.006816	-0.006290	-0.005194	-0.003745	-0.002312	-0.001773	-0.000923	-0.000287	0.000284	0.000142	-0.000135	-0.000340	-0.000688	-0.001078	-0.001308	-0.001687	-0.001731	-0.001742	-0.001411	-0.001031	-0.000661	-0.000218	-0.000037	0.000192
-0.002445	-0.002385	-0.002496	-0.003423	-0.006058	-0.010405	-0.018190	-0.026278	-0.035039	-0.037147	-0.036874	-0.037608	-0.019563	-0.019686	-0.013299	-0.008840	-0.001992	-0.001894	-0.001878	-0.002240	-0.003411	-0.005542	-0.008818	-0.013084	-0.013833	-0.015386	-0.015780	-0.015036	-0.014001	-0.011097	-0.008227	-0.005237	-0.000519	-0.000625	-0.000674	-0.000950	-0.001541	-0.002672	-0.003860	-0.005453	-0.006340	-0.007131	-0.007017	-0.006289	-0.004631	-0.004479	-0.003199	-0.002043	-0.000043	-0.000051	-0.000151	-0.000263	-0.000416	-0.000748	-0.001051	-0.001495	-0.001844	-0.002195	-0.002268	-0.002090	-0.001807	-0.001405	-0.001068	-0.000710
0.000671	0.000405	-0.000087	-0.000685	-0.001461	-0.002677	-0.005237	-0.009067	-0.014887	-0.022112	-0.029950	-0.035041	-0.017671	-0.021988	-0.017300	-0.015694	0.000507	0.000292	-0.000053	-0.000498	-0.001005	-0.001722	-0.003061	-0.005102	-0.007243	-0.009883	-0.012066	-0.012955	-0.013616	-0.012756	-0.011652	-0.009531	-0.000150	-0.000223	-0.000309	-0.000457	-0.000726	-0.001067	-0.001583	-0.002405	-0.003380	-0.004451	-0.005203	-0.005635	-0.004903	-0.005592	-0.004806	-0.003844	-0.000322	-0.000317	-0.000393	-0.000413	-0.000489	-0.000608	-0.000748	-0.000987	-0.001258	-0.001605	-0.001912	-0.002082	-0.002167	-0.002014	-0.001910	-0.001564
0.004082	0.003466	0.002381	0.001504	0.000856	0.000353	-0.000425	-0.001602	-0.003884	-0.007921	-0.013640	-0.020514	-0.014687	-0.019048	-0.014406	-0.015150	0.003474	0.002973	0.002211	0.001468	0.000948	0.000564	0.000071	-0.000688	-0.001870	-0.003632	-0.006094	-0.008342	-0.010500	-0.011021	-0.010975	-0.010759	0.001498	0.001393	0.001230	0.000989	0.000814	0.000687	0.000450	0.000114	-0.000423	-0.001160	-0.001982	-0.002822	-0.002971	-0.004320	-0.004279	-0.003935	0.000924	0.000923	0.000867	0.000845	0.000775	0.000731	0.000671	0.000525	0.000424	0.000165	-0.000173	-0.000452	-0.000786	-0.000937	-0.001085	-0.000956
-0.028635	-0.028909	-0.026665	-0.021342	-0.014909	-0.009605	-0.005295	-0.003173	-0.001870	-0.001122	-0.000872	-0.000723	-0.000663	-0.000668	-0.000661	-0.000642	-0.016159	-0.014871	-0.013059	-0.014120	-0.010834	-0.007139	-0.004562	-0.002837	-0.001690	-0.001162	-0.000835	-0.000732	-0.000618	-0.000634	-0.000617	-0.000597	-0.014862	-0.014559	-0.013258	-0.009858	-0.007454	-0.005186	-0.003250	-0.002033	-0.001289	-0.000896	-0.000748	-0.000636	-0.000604	-0.000587	-0.000555	-0.000597	-0.005569	-0.005357	-0.005095	-0.004056	-0.003118	-0.002372	-0.001635	-0.001184	-0.000914	-0.000745	-0.000638	-0.000599	-0.000582	-0.000577	-0.000583	-0.000572
-0.020851	-0.026299	-0.032257	-0.028055	-0.024691	-0.020860	-0.014571	-0.009523	-0.005595	-0.002904	-0.001549	-0.000864	-0.000515	-0.000382	-0.000300	-0.000249	-0.014021	-0.010464	-0.005626	-0.008912	-0.011799	-0.011370	-0.010074	-0.007663	-0.004325	-0.002566	-0.001363	-0.000868	-0.000532	-0.000376	-0.000308	-0.000258	-0.012527	-0.013890	-0.014479	-0.012662	-0.012318	-0.010652	-0.007797	-0.005081	-0.002792	-0.001592	-0.000979	-0.000566	-0.000440	-0.000351	-0.000317	-0.000280	-0.004703	-0.005298	-0.005856	-0.005373	-0.004743	-0.003992	-0.002890	-0.002115	-0.001406	-0.000952	-0.000596	-0.000438	-0.000350	-0.000275	-0.000232	-0.000257
