0.140779	0.130272	0.090845	0.053476	0.024510	0.011600	0.004270	0.001494	0.000208	-0.000238	-0.000355	-0.000404	-0.000425	-0.000404	-0.000425	-0.000439	0.049984	0.045163	0.035314	0.022846	0.011823	0.005934	0.002586	0.000824	0.000095	-0.000249	-0.000346	-0.000408	-0.000416	-0.000389	-0.000413	-0.000397	0.010106	0.009617	0.007822	0.005041	0.002814	0.001446	0.000420	-0.000056	-0.000268	-0.000330	-0.000394	-0.000437	-0.000404	-0.000427	-0.000427	-0.000427	0.001279	0.001199	0.001047	0.000676	0.000263	0.000001	-0.000190	-0.000328	-0.000394	-0.000428	-0.000426	-0.000424	-0.000421	-0.000406	-0.000421
0.072579	0.115584	0.143125	0.133766	0.087711	0.052195	0.024061	0.011076	0.004275	0.001423	0.000413	0.000043	-0.000019	-0.000061	-0.000055	-0.000052	0.029461	0.042110	0.049843	0.047235	0.034082	0.022165	0.012682	0.006009	0.002674	0.001073	0.000319	0.000099	-0.000025	-0.000063	-0.000032	-0.000062	0.006464	0.008922	0.010127	0.009198	0.007238	0.005282	0.002909	0.001492	0.000738	0.000285	0.000097	-0.000010	-0.000004	-0.000082	-0.000027	-0.000030	0.001048	0.001335	0.001581	0.001583	0.001279	0.000915	0.000548	0.000236	0.000097	-0.000008	-0.000024	-0.000013	-0.000034	-0.000045	-0.000013
0.016794	0.036848	0.072004	0.113213	0.132678	0.123605	0.084118	0.048785	0.023107	0.009296	0.003452	0.001030	0.000218	-0.000193	-0.000287	-0.000313	0.008167	0.016579	0.027917	0.040157	0.045486	0.043525	0.034421	0.021265	0.011528	0.005526	0.002003	0.000724	0.000061	-0.000201	-0.000280	-0.000282	0.001919	0.003874	0.006161	0.007993	0.008851	0.008968	0.006539	0.004330	0.002715	0.001261	0.000469	-0.000072	-0.000180	-0.000271	-0.000305	-0.000337	0.000092	0.000390	0.000795	0.001124	0.001250	0.001155	0.000874	0.000510	0.000216	-0.000033	-0.000188	-0.000250	-0.000307	-0.000309	-0.000326
0.003039	0.007987	0.019395	0.040591	0.074924	0.114405	0.142025	0.130141	0.089613	0.049090	0.024233	0.010803	0.004467	0.001579	0.000512	0.000064	0.001669	0.004391	0.009288	0.017706	0.029135	0.042020	0.051035	0.047736	0.035712	0.023272	0.011815	0.006291	0.002633	0.000949	0.000307	-0.000005	0.000454	0.001250	0.002571	0.004516	0.006875	0.009709	0.009997	0.009510	0.008154	0.005462	0.003373	0.001418	0.000754	0.000273	-0.000009	-0.000156	-0.000104	0.000083	0.000389	0.000730	0.001106	0.001404	0.001492	0.001360	0.001177	0.000816	0.000474	0.000194	0.000031	-0.000122	-0.000130
0.000744	0.001480	0.003726	0.008945	0.020761	0.042340	0.084193	0.127190	0.148985	0.136774	0.095247	0.054638	0.026817	0.011976	0.005454	0.002487	0.000617	0.001115	0.002306	0.004903	0.010207	0.019796	0.034399	0.048322	0.056483	0.053666	0.038432	0.025765	0.013869	0.006934	0.003488	0.001600	0.000486	0.000663	0.001031	0.001814	0.003119	0.005461	0.007557	0.010083	0.012317	0.011295	0.009400	0.005723	0.004089	0.002648	0.001470	0.000811	0.000384	0.000427	0.000509	0.000689	0.000938	0.001334	0.001691	0.001985	0.002173	0.002077	0.001848	0.001446	0.001109	0.000719	0.000580
-0.000286	-0.000207	0.000037	0.000811	0.002889	0.007476	0.019783	0.041591	0.076148	0.122735	0.141805	0.131273	0.088474	0.049330	0.024934	0.011788	-0.000243	-0.000206	-0.000044	0.000369	0.001506	0.004222	0.009670	0.018427	0.032222	0.046347	0.052921	0.050026	0.036482	0.022653	0.012776	0.005780	-0.000263	-0.000216	-0.000187	-0.000015	0.000310	0.001048	0.002147	0.004116	0.007404	0.009468	0.010768	0.008978	0.007810	0.006152	0.003598	0.001704	-0.000210	-0.000240	-0.000240	-0.000204	-0.000131	0.000026	0.000231	0.000563	0.000929	0.001176	0.001479	0.001319	0.001181	0.000646	0.000390
-0.000490	-0.000464	-0.000466	-0.000413	-0.000228	0.000343	0.002235	0.006502	0.015623	0.036996	0.066732	0.108421	0.127751	0.113720	0.080398	0.048418	-0.000470	-0.000491	-0.000461	-0.000439	-0.000304	0.000070	0.001123	0.003296	0.008316	0.016493	0.028828	0.040538	0.046401	0.043683	0.033306	0.019605	-0.000491	-0.000493	-0.000486	-0.000480	-0.000464	-0.000342	-0.000081	0.000528	0.001995	0.003744	0.006103	0.007362	0.008831	0.009714	0.007573	0.004785	-0.000493	-0.000482	-0.000477	-0.000482	-0.000452	-0.000426	-0.000371	-0.000268	-0.000071	0.000171	0.000588	0.000803	0.001089	0.000826	0.000709
-0.000422	-0.000418	-0.000448	-0.000404	-0.000427	-0.000398	-0.000155	0.000515	0.002182	0.007091	0.016390	0.037253	0.069680	0.105562	0.128418	0.121704	-0.000406	-0.000422	-0.000409	-0.000441	-0.000438	-0.000364	-0.000268	0.000156	0.001336	0.003745	0.008968	0.016803	0.028214	0.041520	0.047524	0.042097	-0.000430	-0.000444	-0.000434	-0.000454	-0.000421	-0.000436	-0.000399	-0.000285	0.000177	0.000836	0.002091	0.003556	0.006039	0.009338	0.010199	0.009213	-0.000337	-0.000397	-0.000362	-0.000376	-0.000414	-0.000379	-0.000405	-0.000348	-0.000341	-0.000250	0.000019	0.000298	0.000725	0.000858	0.001137
0.138394	0.126246	0.086894	0.050352	0.023175	0.010360	0.003405	0.000775	-0.000316	-0.000734	-0.000836	-0.000887	-0.000898	-0.000859	-0.000850	-0.000880	0.136216	0.121975	0.086908	0.051852	0.024051	0.010912	0.004179	0.001085	-0.000126	-0.000640	-0.000806	-0.000861	-0.000855	-0.000873	-0.000864	-0.000885	0.047608	0.044270	0.033687	0.019880	0.010443	0.004911	0.001593	0.000103	-0.000473	-0.000750	-0.000841	-0.000866	-0.000866	-0.000862	-0.000866	-0.000831	0.008941	0.008474	0.007209	0.004829	0.002578	0.000974	0.000006	-0.000502	-0.000711	-0.000863	-0.000861	-0.000874	-0.000856	-0.000832	-0.000862
0.075319	0.118280	0.144034	0.132662	0.089872	0.052101	0.023840	0.010659	0.003938	0.000925	-0.000078	-0.000469	-0.000547	-0.000577	-0.000592	-0.000582	0.074422	0.116278	0.138103	0.130668	0.088017	0.051724	0.025942	0.011513	0.004435	0.001425	0.000027	-0.000360	-0.000514	-0.000562	-0.000588	-0.000562	0.028871	0.042628	0.049606	0.043952	0.032651	0.021476	0.010898	0.004939	0.001950	0.000433	-0.000167	-0.000485	-0.000518	-0.000573	-0.000588	-0.000581	0.006099	0.008312	0.010098	0.009582	0.007552	0.004988	0.002682	0.001047	0.000233	-0.000242	-0.000465	-0.000561	-0.000574	-0.000600	-0.000565
