0.195432	0.177393	0.121609	0.078576	0.053059	0.038528	0.026710	0.019960	0.014463	0.010214	0.007441	0.005366	0.003651	0.002539	0.001851	0.001339	0.078369	0.069874	0.057779	0.046305	0.026152	0.026907	0.020668	0.016093	0.011670	0.008901	0.006361	0.004828	0.003507	0.002523	0.001814	0.001235	0.037230	0.035841	0.032666	0.027439	0.023092	0.019315	0.015396	0.011954	0.008622	0.006499	0.005014	0.003172	0.002453	0.002015	0.001431	0.001011	0.017405	0.016964	0.016535	0.014693	0.012714	0.010923	0.008827	0.007413	0.006055	0.004855	0.003706	0.002838	0.002105	0.001447	0.001088	0.000749
0.132563	0.193611	0.217561	0.196204	0.132392	0.086498	0.055988	0.041024	0.029092	0.020520	0.014949	0.010909	0.007628	0.005514	0.004172	0.003196	0.066304	0.077691	0.082013	0.076219	0.045990	0.049435	0.038915	0.030124	0.022178	0.017124	0.012399	0.009583	0.007060	0.005257	0.004002	0.002975	0.035336	0.038873	0.039986	0.037542	0.034168	0.030491	0.025120	0.020244	0.015260	0.011785	0.009312	0.006172	0.004982	0.004206	0.003251	0.002466	0.017866	0.018803	0.019756	0.018954	0.017640	0.016016	0.013661	0.011900	0.010057	0.008373	0.006619	0.005293	0.004153	0.003080	0.002543	0.001962
0.053893	0.080348	0.132781	0.190445	0.210860	0.189872	0.124109	0.081799	0.054966	0.037648	0.027094	0.019492	0.013388	0.009698	0.007240	0.005383	0.037492	0.048862	0.060564	0.072162	0.053802	0.070362	0.060630	0.048622	0.036194	0.028074	0.020415	0.015920	0.011810	0.008790	0.006624	0.004833	0.024058	0.029130	0.033519	0.035735	0.036865	0.036804	0.032787	0.028081	0.021985	0.017554	0.014117	0.009544	0.007611	0.006599	0.004985	0.003748	0.013269	0.015001	0.017081	0.017741	0.017968	0.017593	0.016058	0.014913	0.013190	0.011443	0.009341	0.007575	0.006017	0.004487	0.003690	0.002815
0.025651	0.035463	0.050974	0.073445	0.114615	0.162983	0.184607	0.167513	0.117676	0.072577	0.050423	0.035972	0.023635	0.017736	0.013207	0.010150	0.020338	0.026434	0.033073	0.042368	0.036429	0.061111	0.067555	0.065022	0.051681	0.042204	0.031870	0.025387	0.019374	0.014868	0.011514	0.008672	0.014746	0.018636	0.022488	0.026005	0.029849	0.033786	0.034071	0.032792	0.027257	0.023523	0.019705	0.014279	0.011240	0.010228	0.008059	0.006310	0.008801	0.010397	0.012446	0.013765	0.015062	0.016035	0.015833	0.016255	0.015368	0.014387	0.012398	0.010641	0.008849	0.006935	0.005977	0.004756
0.018075	0.023894	0.032908	0.044685	0.062512	0.088808	0.140473	0.182518	0.194029	0.181846	0.138397	0.090459	0.057626	0.041888	0.031207	0.023957	0.015747	0.020117	0.025133	0.032588	0.029158	0.053231	0.067910	0.081726	0.084341	0.080491	0.065728	0.054183	0.041766	0.032560	0.025413	0.019411	0.011848	0.015172	0.018725	0.022849	0.027758	0.033867	0.037945	0.041243	0.039945	0.038178	0.034593	0.026772	0.022371	0.020879	0.016951	0.013646	0.007944	0.009566	0.011738	0.013640	0.015740	0.017829	0.018992	0.020988	0.021488	0.021567	0.020173	0.018276	0.016182	0.013254	0.011840	0.009821
0.006765	0.010659	0.016164	0.022228	0.031051	0.042521	0.061614	0.089241	0.135729	0.186470	0.198401	0.185069	0.124095	0.082480	0.058085	0.043652	0.006440	0.009829	0.013384	0.017798	0.016210	0.031164	0.041126	0.053759	0.065641	0.079037	0.082536	0.078267	0.065150	0.052638	0.041651	0.032043	0.006072	0.008150	0.010475	0.013466	0.017144	0.021981	0.026474	0.031546	0.034592	0.037259	0.037842	0.032650	0.029285	0.029187	0.024409	0.020020	0.004294	0.005454	0.007016	0.008606	0.010404	0.012559	0.014360	0.017080	0.018869	0.020488	0.020968	0.020292	0.019197	0.016567	0.015434	0.013088
0.004718	0.005653	0.007432	0.010152	0.014012	0.019157	0.027178	0.037851	0.052915	0.080173	0.124858	0.187588	0.192998	0.173785	0.118634	0.080096	0.004087	0.004974	0.006264	0.008584	0.007789	0.015434	0.020699	0.027656	0.035465	0.046550	0.058246	0.068651	0.073082	0.069892	0.059595	0.047586	0.002735	0.003842	0.005184	0.006829	0.008988	0.011810	0.014816	0.018627	0.021924	0.025898	0.029265	0.028688	0.028830	0.032244	0.029183	0.025488	0.001923	0.002630	0.003569	0.004550	0.005808	0.007311	0.008776	0.011038	0.012944	0.015091	0.016871	0.017739	0.018302	0.017032	0.016975	0.015115
0.003079	0.003064	0.003675	0.005310	0.007516	0.010262	0.014495	0.019917	0.027295	0.038979	0.054606	0.081739	0.115919	0.173014	0.190400	0.178110	0.002291	0.002381	0.002987	0.004551	0.004284	0.008781	0.011945	0.016052	0.020931	0.027961	0.036626	0.046293	0.058124	0.071006	0.075306	0.071209	0.001290	0.001962	0.002805	0.003862	0.005246	0.007171	0.009176	0.011850	0.014677	0.018113	0.021810	0.023225	0.025936	0.032735	0.033221	0.032230	0.001078	0.001539	0.002139	0.002796	0.003665	0.004753	0.005957	0.007762	0.009397	0.011520	0.013691	0.015376	0.017157	0.017317	0.018606	0.017744
0.202709	0.183163	0.123387	0.077758	0.052046	0.037071	0.025386	0.018827	0.013571	0.009466	0.006765	0.004783	0.003212	0.002134	0.001468	0.000936	0.188856	0.162926	0.111391	0.071279	0.035917	0.033584	0.024327	0.018029	0.012761	0.009496	0.006548	0.004866	0.003338	0.002297	0.001547	0.000903	0.076714	0.070934	0.059218	0.045203	0.035010	0.027230	0.020411	0.015132	0.010505	0.007555	0.005649	0.003318	0.002519	0.001971	0.001271	0.000754	0.031846	0.030497	0.028742	0.024450	0.020163	0.016479	0.012760	0.010183	0.007925	0.006095	0.004441	0.003255	0.002263	0.001392	0.000948	0.000538
0.132195	0.193122	0.218811	0.197052	0.135467	0.085446	0.054755	0.039965	0.028566	0.020112	0.014697	0.010640	0.007361	0.005304	0.003884	0.002843	0.122790	0.175779	0.193111	0.173240	0.089127	0.073508	0.050853	0.037172	0.025766	0.019293	0.013670	0.010385	0.007519	0.005491	0.004013	0.002809	0.063654	0.076958	0.082597	0.073424	0.061586	0.050323	0.038528	0.028975	0.020188	0.014963	0.011442	0.007262	0.005573	0.004616	0.003371	0.002397	0.030512	0.032986	0.035216	0.033161	0.029929	0.026085	0.021198	0.017825	0.014467	0.011575	0.008732	0.006730	0.005032	0.003496	0.002733	0.001972
