0.196202	0.183575	0.129588	0.083345	0.055856	0.040890	0.027818	0.020616	0.014755	0.010299	0.007497	0.005356	0.003596	0.002529	0.001814	0.001269	0.080244	0.072659	0.060155	0.049287	0.040536	0.029296	0.021187	0.015954	0.011540	0.008761	0.006265	0.004769	0.003446	0.002444	0.001775	0.001221	0.037004	0.036654	0.033717	0.028724	0.023851	0.009420	0.011771	0.010717	0.008113	0.006144	0.004774	0.003036	0.002359	0.001944	0.001391	0.000967	0.017364	0.017102	0.016671	0.014678	0.012722	0.010727	0.008467	0.007025	0.005755	0.004643	0.003522	0.002684	0.002010	0.001383	0.001055	0.000740
0.126337	0.190120	0.219094	0.203688	0.142263	0.094033	0.059289	0.043066	0.030174	0.021005	0.015309	0.011074	0.007686	0.005531	0.004186	0.003163	0.065513	0.078039	0.083904	0.080745	0.072665	0.058621	0.042019	0.030895	0.022465	0.017219	0.012437	0.009626	0.007094	0.005229	0.003987	0.002965	0.034610	0.039121	0.040572	0.038508	0.033097	0.013531	0.019005	0.018421	0.014568	0.011318	0.009009	0.006035	0.004844	0.004183	0.003203	0.002417	0.017567	0.018640	0.019554	0.018555	0.017105	0.015260	0.012778	0.011143	0.009539	0.008015	0.006380	0.005084	0.004011	0.003030	0.002465	0.001951
0.050752	0.076326	0.125795	0.185551	0.211652	0.199134	0.134195	0.087263	0.057622	0.038977	0.027939	0.020013	0.013588	0.009787	0.007276	0.005369	0.035721	0.047422	0.059663	0.073408	0.085650	0.088449	0.068842	0.051396	0.037415	0.028743	0.020823	0.016219	0.011973	0.008821	0.006667	0.004823	0.022798	0.028248	0.032605	0.034498	0.031236	0.014407	0.025127	0.026283	0.021488	0.017168	0.013928	0.009492	0.007544	0.006599	0.004996	0.003725	0.012575	0.014288	0.016138	0.016501	0.016528	0.016041	0.014614	0.013927	0.012556	0.011059	0.009099	0.007417	0.005903	0.004482	0.003659	0.002811
0.024242	0.033775	0.048490	0.069821	0.109604	0.161637	0.187077	0.175004	0.125166	0.076040	0.052397	0.037080	0.024089	0.017921	0.013333	0.010161	0.019396	0.025260	0.031676	0.041362	0.055038	0.072726	0.076819	0.068819	0.053871	0.043498	0.032775	0.025968	0.019771	0.015057	0.011623	0.008732	0.013597	0.017407	0.020788	0.023294	0.022719	0.013546	0.028837	0.032090	0.027311	0.023334	0.019712	0.014400	0.011251	0.010335	0.008159	0.006343	0.008038	0.009484	0.011235	0.012191	0.013362	0.014384	0.014555	0.015482	0.014931	0.014233	0.012307	0.010621	0.008798	0.007030	0.005994	0.004800
0.017928	0.023519	0.031895	0.043331	0.061039	0.087795	0.138186	0.182894	0.196212	0.186365	0.149959	0.096813	0.060368	0.043520	0.032338	0.024601	0.015855	0.019760	0.024240	0.031351	0.041590	0.058261	0.075863	0.085344	0.088273	0.084678	0.069385	0.057082	0.043863	0.033844	0.026351	0.020046	0.011076	0.014210	0.017195	0.020006	0.020788	0.015037	0.035917	0.041927	0.040902	0.038738	0.035420	0.027624	0.022977	0.021680	0.017613	0.014083	0.007301	0.008772	0.010679	0.012266	0.014285	0.016678	0.018339	0.020813	0.021665	0.022006	0.020649	0.018721	0.016568	0.013838	0.012236	0.010200
0.005500	0.009341	0.014863	0.020761	0.029468	0.041272	0.059344	0.085603	0.130343	0.185073	0.201280	0.189952	0.133055	0.087498	0.060840	0.045161	0.005301	0.008741	0.012191	0.016269	0.021767	0.030985	0.044626	0.053982	0.065604	0.080007	0.085761	0.082720	0.068888	0.055168	0.043419	0.033260	0.005255	0.007140	0.009063	0.011207	0.012360	0.009951	0.025961	0.031609	0.034614	0.037133	0.038180	0.033417	0.030006	0.030265	0.025336	0.020733	0.003734	0.004811	0.006160	0.007558	0.009358	0.011727	0.013838	0.016853	0.018824	0.020662	0.021274	0.020654	0.019543	0.017207	0.015891	0.013590
0.004788	0.005604	0.006958	0.009513	0.013249	0.018448	0.025960	0.035957	0.050292	0.076071	0.120345	0.185258	0.196395	0.182335	0.127825	0.084507	0.004157	0.004673	0.005601	0.007667	0.010255	0.014381	0.022011	0.027278	0.034517	0.045349	0.057950	0.069803	0.075884	0.073253	0.062449	0.049659	0.002413	0.003416	0.004485	0.005704	0.006568	0.005536	0.014775	0.018448	0.021490	0.025217	0.028853	0.028752	0.029066	0.033096	0.030101	0.026297	0.001665	0.002287	0.003139	0.003995	0.005216	0.006852	0.008448	0.010811	0.012753	0.014991	0.016831	0.017810	0.018388	0.017524	0.017363	0.015590
0.002933	0.002905	0.003258	0.004837	0.007021	0.009772	0.013704	0.018746	0.025698	0.036821	0.052135	0.078137	0.111021	0.169557	0.193344	0.185380	0.001946	0.001747	0.002191	0.003784	0.005384	0.007794	0.012475	0.015652	0.020031	0.026769	0.035474	0.045436	0.057937	0.072133	0.078279	0.075368	0.000981	0.001596	0.002306	0.003129	0.003812	0.003436	0.009227	0.011615	0.014201	0.017395	0.021082	0.022817	0.025672	0.033026	0.033944	0.033182	0.000887	0.001283	0.001851	0.002450	0.003331	0.004473	0.005706	0.007538	0.009151	0.011254	0.013457	0.015192	0.017012	0.017620	0.018851	0.018175
0.193249	0.177405	0.119444	0.075085	0.049992	0.035934	0.023950	0.017547	0.012367	0.008475	0.006023	0.004196	0.002767	0.001785	0.001169	0.000668	0.182307	0.160349	0.109777	0.070853	0.050436	0.030415	0.021431	0.015782	0.011261	0.008273	0.005689	0.004209	0.002856	0.001870	0.001211	0.000670	0.070495	0.067665	0.057117	0.044341	0.035195	0.012977	0.014377	0.012172	0.008797	0.006306	0.004757	0.002776	0.002063	0.001600	0.000996	0.000526	0.029478	0.028556	0.027002	0.022855	0.018918	0.015297	0.011433	0.008848	0.006848	0.005247	0.003731	0.002661	0.001811	0.001088	0.000692	0.000339
0.127284	0.188927	0.217789	0.200607	0.142291	0.091145	0.056860	0.041013	0.028877	0.020068	0.014654	0.010539	0.007225	0.005130	0.003783	0.002726	0.120282	0.174884	0.195082	0.181721	0.135986	0.076625	0.050880	0.036310	0.025149	0.018767	0.013295	0.010079	0.007324	0.005248	0.003858	0.002698	0.062445	0.077776	0.084928	0.077597	0.064441	0.023182	0.028299	0.025371	0.018662	0.013925	0.010716	0.006884	0.005277	0.004411	0.003220	0.002284	0.030238	0.033068	0.035398	0.033123	0.029833	0.025549	0.020124	0.016737	0.013599	0.010938	0.008249	0.006340	0.004730	0.003349	0.002577	0.001867
